customer_id,best_offer,completion_probability,expected_revenue
0bfbad000b9844b3bc6753262251ecd2,fafdcd668e3743c1bb461111dcafc2a4,0.9835632580540203,1.9671265161080407
0bfbcb94ca614b198f1786bd29fc9b4b,ae264e3637204a6fb9bb56bc8210ddfd,0.24139187022250944,2.4139187022250943
0bfc794e24c146ceb5c899579e77b940,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9842107114514553,2.9526321343543662
0c027f5f34dd4b9eba0a25785c611273,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9118405119952082,2.7355215359856246
0c0af42e1e804ded94eb5d73dfffbb6f,ae264e3637204a6fb9bb56bc8210ddfd,0.3203030146935535,3.203030146935535
0c1c3ea43216407eb168841c1a140337,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9541120291565965,9.541120291565965
0c1f4e74e76849b08588f8b5cd3aade7,ae264e3637204a6fb9bb56bc8210ddfd,0.9685121166341593,9.685121166341592
0c21d96502a64b6c9a90d5ca2b8a7be8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9691563758402477,2.907469127520743
0c286a286b4a4ed982768df3a7e8a8d1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9677507660575781,2.9032522981727347
0c2ade08c3324036901605a050fc3c69,ae264e3637204a6fb9bb56bc8210ddfd,0.0005356379992949304,0.005356379992949304
0c2b6d3f0ec041e0b3ff7bca40fd57c1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9463772396663264,2.839131718998979
0c2f0f0606384933a1d47dcc022bee2e,fafdcd668e3743c1bb461111dcafc2a4,0.9589237415348102,1.9178474830696204
0c3b3be85e534b709670a6652fb30527,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.966532936692428,4.83266468346214
0c3e283397d74cd9a3f535c7dd1d188c,f19421c1d4aa40978ebb69ca19b0e20d,0.9423532391876833,4.7117661959384165
0c41798831f44abfbe474aba2ee0a802,ae264e3637204a6fb9bb56bc8210ddfd,0.946638602960022,9.46638602960022
0c4469885bf54976a3a595ec6acc3847,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9430712261809929,4.715356130904965
0c4636aab4284e1484b7f88c6d48ba36,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.006375628929240018,0.03187814464620009
0c4823420e2a4d53801e6d71874aaa65,fafdcd668e3743c1bb461111dcafc2a4,0.9773212217851145,1.954642443570229
0c48cec9c44b4b47923a70dcb0641662,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9594588253544718,2.8783764760634156
0c55f7afe6a44b859a2344af100ec3f3,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9553061522503572,2.8659184567510714
0c568217dc7d47ca936b567f8a22588f,2298d6c36e964ae4a3e7e9706d1fb8c2,9.552043935210962e-05,0.00028656131805632884
0c57fbefe3fd4fdf8c275ed3da65f871,fafdcd668e3743c1bb461111dcafc2a4,0.1052990450061912,0.2105980900123824
0c5d91496aec44d6a4fff1c280a6a7d5,2906b810c7d4411798c6938adc9daaa5,0.0010373843407290638,0.0020747686814581276
0c643a90af774f3eb7f730f80f3e5b4c,f19421c1d4aa40978ebb69ca19b0e20d,0.0005967552756700282,0.0029837763783501408
0c6831f7dc144972882bbeaf710e2034,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9394985495762918,9.394985495762917
0c6ba803d2c84d71b0f0980a03912398,2906b810c7d4411798c6938adc9daaa5,2.4236962970598735e-05,4.847392594119747e-05
0c6ef3d7dde644c897e95f6129b55d86,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9893607118255778,2.9680821354767337
0c74d9a15b9f4b4aa85e150e55b9beb6,0b1e1539f2cc45b7b9fa7c272da2e1d7,4.3256294080851183e-05,0.0002162814704042559
0c7ba4aca9f3477ba0d105f3763f5871,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9307855077530552,9.307855077530553
0c88140597254428ba857b1e6782bce1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9555253625938185,2.8665760877814552
0c89378f14804b42b6e63e4dc26e8d3e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8994936678939545,4.497468339469773
0c8cb8d4ccdd4aa2a9bb93c3bf4b3dc4,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.060709505984568916,0.30354752992284456
0c8e04f373a04738969178acc25b3238,f19421c1d4aa40978ebb69ca19b0e20d,0.0014045719063058278,0.007022859531529139
0c8f2163ee564e05a6b07a27adea0ca9,fafdcd668e3743c1bb461111dcafc2a4,0.9898047657448645,1.979609531489729
0c945946715c4d2d98af6d20786c28e8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9514698293881275,2.8544094881643827
0c96e5392702403b8db72f8781784abe,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0005005302744784141,0.00250265137239207
0c9c4852f7a04dc8be4865dac3e75d5d,fafdcd668e3743c1bb461111dcafc2a4,0.9618776719417589,1.9237553438835178
0c9cba93f6454c16bdb698683072438b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0017556199344595962,0.00877809967229798
0c9fe9389f694052a6296b425cdb0d86,fafdcd668e3743c1bb461111dcafc2a4,0.9503997188235956,1.9007994376471913
0ca46c6ce97a4f0eb2b64423527f86b5,fafdcd668e3743c1bb461111dcafc2a4,0.00016243152424007674,0.0003248630484801535
0caa5fbb22264d78a9608ce3761761e7,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9392854543065822,4.696427271532911
0cade469f8204713a1ea0ad29d578c0d,fafdcd668e3743c1bb461111dcafc2a4,0.976000219383375,1.95200043876675
0cb086ad62d34af1b8a3fc1860e4215f,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0010758234691383595,0.010758234691383595
0cb948aa329f4902afa2e3f19af6dec9,fafdcd668e3743c1bb461111dcafc2a4,0.009357090995381064,0.01871418199076213
0cbb467090b142ca89d238bf9a9a3b4d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9635344026591293,2.890603207977388
0cbb7a6f90b94efd801ed46d95a22c9d,2298d6c36e964ae4a3e7e9706d1fb8c2,2.8204958994953364e-05,8.461487698486008e-05
0cbc5b2f775f4ae69b79196ec2ee061e,2906b810c7d4411798c6938adc9daaa5,1.672619416025861e-05,3.345238832051722e-05
0cc0066758e647e3adb2e9d06eb7de59,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9577026428813245,9.577026428813245
0cc00e05b6be41e78d8385f64ccb5e15,4d5c57ea9a6940dd891ad53e9dbe8da0,0.897629389059309,8.976293890593091
0cc13b3094c7473aa4fd1a6b35d25652,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9340078168192527,2.8020234504577584
0cc67e089ff64108a2fa117971f666f9,ae264e3637204a6fb9bb56bc8210ddfd,0.9340030935179005,9.340030935179005
0cc6e8553c844c02ab525bc466aa569b,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.8916477989224934,4.458238994612467
0cca03ab86bd478199187560be008d63,2298d6c36e964ae4a3e7e9706d1fb8c2,1.9232674493799295e-05,5.7698023481397886e-05
0cca2a7a1b6c44c9b0c7b78856dfd40b,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9746382225867942,4.873191112933971
0cdbae04f7394db9b09a905291336ea6,4d5c57ea9a6940dd891ad53e9dbe8da0,0.971560701245715,9.71560701245715
0cdc033bb1f44552a01956cbe57a43a6,9b98b8c7a33c4b65b9aebfe6a799e6d9,9.530622230944102e-05,0.0004765311115472051
0ce0ba52448e482590a6ddd885050b3d,fafdcd668e3743c1bb461111dcafc2a4,0.9761796108858412,1.9523592217716823
0ce9a07602cc40c298a27089b5f2175a,fafdcd668e3743c1bb461111dcafc2a4,0.9805027925244952,1.9610055850489905
0cebf0c50b1f4aa7a403380b2851109b,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9480385853336106,9.480385853336106
0cec20d571574e2d810148b0e26b2047,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.87519585231923,4.37597926159615
0cefab35004f4329971c5a91696932b4,fafdcd668e3743c1bb461111dcafc2a4,0.963120972484476,1.926241944968952
0cf2ddcf6c034ac9906831614a360d0d,fafdcd668e3743c1bb461111dcafc2a4,0.9791418859717747,1.9582837719435493
0cf6244daee84b73afb0c96ff4ad3454,fafdcd668e3743c1bb461111dcafc2a4,0.9350943050789123,1.8701886101578247
0cfa52f4335642c9a7602854eb509d9c,ae264e3637204a6fb9bb56bc8210ddfd,0.0005603357171391927,0.0056033571713919265
0cfb5a7caa0e4bc89aeff1849c4f4fe3,4d5c57ea9a6940dd891ad53e9dbe8da0,0.3988468905985638,3.988468905985638
0cfc8087b52b413f98f20f433ca54b23,0b1e1539f2cc45b7b9fa7c272da2e1d7,5.2273678290412246e-05,0.00026136839145206125
0cfc87a1aec942fd9c6055add7179075,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9743150674544777,4.871575337272389
0d069e0def304114b261daa9695433ba,ae264e3637204a6fb9bb56bc8210ddfd,0.9556593640743176,9.556593640743177
0d090272e52845acab67d8eaf8960366,fafdcd668e3743c1bb461111dcafc2a4,0.9546540352276119,1.9093080704552239
0d0a9ca9281248a8a35806c9ae68f872,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9573871152393371,2.8721613457180113
0d0c8b66f0954686ad82e5eb8a61baf6,fafdcd668e3743c1bb461111dcafc2a4,0.9727881246091057,1.9455762492182114
0d13a6068f4448799bd2faf79a6f2e95,fafdcd668e3743c1bb461111dcafc2a4,0.9584445613941384,1.9168891227882767
0d15aeb66e044f26b1a50c678cef7fe4,2906b810c7d4411798c6938adc9daaa5,0.8971666859297381,1.7943333718594763
0d18c37c8b58459f8aa6af2f7b541357,2906b810c7d4411798c6938adc9daaa5,0.0019467096270579054,0.003893419254115811
0d1f4bc41883493ba6f72af2485bab65,f19421c1d4aa40978ebb69ca19b0e20d,0.9648296480048233,4.824148240024116
0d20a089f54045539b2ee9b292c0cdc8,f19421c1d4aa40978ebb69ca19b0e20d,0.0001358675809311115,0.0006793379046555575
0d219e744675450583b6981e39306587,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0002777510407317784,0.0027775104073177836
0d21bafce46a417d9488c090367278e1,f19421c1d4aa40978ebb69ca19b0e20d,0.951700959022673,4.758504795113366
0d22a83650df410d978e9ae2a3f94152,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00028193229329787875,0.0028193229329787875
0d24a49bc2ca4b38834bd30114979ee9,ae264e3637204a6fb9bb56bc8210ddfd,0.00010549393751612794,0.0010549393751612794
0d24afa153544549ac3117f32fdd9072,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9491669397061173,4.745834698530587
0d2aa8fa2faf49a383bf5b02d67d62da,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0001008202957780556,0.000504101478890278
0d2c8f6e2cd441bbbbfaf0036c41630d,f19421c1d4aa40978ebb69ca19b0e20d,0.9562100598382564,4.781050299191282
0d3451dbd862480caf1f408154c18887,9b98b8c7a33c4b65b9aebfe6a799e6d9,9.48130099379131e-05,0.0004740650496895655
0d3dc68161a243b3931832164030ff8b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9753012995125142,2.9259038985375425
0d3f3f5f65b5433db4ef88f6cb518c29,ae264e3637204a6fb9bb56bc8210ddfd,0.00016552051328304988,0.0016552051328304989
0d430e04265c4049809fe2ce680940ee,fafdcd668e3743c1bb461111dcafc2a4,0.9357852272714153,1.8715704545428307
0d4bc2b53dcf4489bffe55c3a32adf1f,fafdcd668e3743c1bb461111dcafc2a4,0.9921479907759985,1.984295981551997
0d50a9abf52442e29e484474cc8d0d68,ae264e3637204a6fb9bb56bc8210ddfd,0.9431447150035868,9.431447150035869
0d52476253874872970140a42a277a2b,2906b810c7d4411798c6938adc9daaa5,0.12663079713400568,0.25326159426801137
0d56277b07ed4a8bb3a19325803e3579,fafdcd668e3743c1bb461111dcafc2a4,0.9763368067725848,1.9526736135451697
0d58682ece0e4b788eff41f6d805314e,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.28689505264401677,1.434475263220084
0d5b03d6662f4a789fa24f8383ace671,ae264e3637204a6fb9bb56bc8210ddfd,0.9422760039416401,9.422760039416401
0d5c1536f389406fb476f63658c20fda,ae264e3637204a6fb9bb56bc8210ddfd,0.22676724059312156,2.2676724059312154
0d5eac9a9e284f75b81b6d664a65c188,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9667108246547811,2.9001324739643435
0d6c058f1193416781734b5886fcbc4e,f19421c1d4aa40978ebb69ca19b0e20d,0.8784862081682316,4.392431040841158
0d6cc5eb3fb84a05aaa042abfd286945,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9815097853426358,2.9445293560279073
0d6ff25e524b4d1e97039c91a20113f6,0b1e1539f2cc45b7b9fa7c272da2e1d7,7.144237904164913e-05,0.0003572118952082456
0d71469761604d3688ca099ff09a403f,ae264e3637204a6fb9bb56bc8210ddfd,0.0033654924783377196,0.0336549247833772
0d732f0791d34ef393aa6dee0b260ede,f19421c1d4aa40978ebb69ca19b0e20d,0.003522408392375969,0.017612041961879845
0d74b166a5e54b269795dbaf38c6dfae,fafdcd668e3743c1bb461111dcafc2a4,0.9953656246515993,1.9907312493031986
0d78e1683bdb47f2919a8b4a62e6488d,f19421c1d4aa40978ebb69ca19b0e20d,0.9360771058719577,4.680385529359788
0d799e1906ff4387bfc3cfab8600ff4e,0b1e1539f2cc45b7b9fa7c272da2e1d7,3.831499914119953e-05,0.00019157499570599765
0d837358d66749459ddafd22b85f722f,ae264e3637204a6fb9bb56bc8210ddfd,0.945393524008993,9.45393524008993
0d8d6d7dbda1470792c74b8fb1f82f36,fafdcd668e3743c1bb461111dcafc2a4,0.9704051882763143,1.9408103765526286
0d8ed206607c4ff98c9222339de108f2,f19421c1d4aa40978ebb69ca19b0e20d,0.24696415715679043,1.2348207857839522
0d92e7575a224263927f4f0307284441,ae264e3637204a6fb9bb56bc8210ddfd,0.9667991111133034,9.667991111133034
0d9532ebd7394223a47f93849cc8eee1,fafdcd668e3743c1bb461111dcafc2a4,0.9608038518980746,1.9216077037961492
0d96a963d3e94044aa7934276db005e4,fafdcd668e3743c1bb461111dcafc2a4,0.9272155943107814,1.8544311886215628
0d9a55f4493544deaf6b1dbc007373b8,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.13136407873406108,0.6568203936703054
0d9a6758e02e4e11a68d48c22ccd8901,2906b810c7d4411798c6938adc9daaa5,8.93880944334004e-06,1.787761888668008e-05
0d9b73ed8868407e9fc6537bf08f1610,fafdcd668e3743c1bb461111dcafc2a4,0.9763767129554117,1.9527534259108235
0daad40a375348329d90f625a13a1e3f,2906b810c7d4411798c6938adc9daaa5,9.81760977352131e-05,0.0001963521954704262
0dab5a72d09e42ee957a574567a5ad3f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9495370406167987,2.848611121850396
0dae72f0da8849e9b0f95050e6c69856,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.09427792087671391,0.4713896043835696
0db38d21da2e4d17b1b0b43320b7ebab,4d5c57ea9a6940dd891ad53e9dbe8da0,0.005705475065759896,0.057054750657598956
0dc5a10c6c654387b7e1298724a464e1,f19421c1d4aa40978ebb69ca19b0e20d,0.0026304912946225056,0.013152456473112528
0dc85918181e4c3eb0e412d37fa8a552,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0035891859900725313,0.017945929950362656
0dcdc92ac2c74dacb1e53bb046398cec,fafdcd668e3743c1bb461111dcafc2a4,0.2629102667082567,0.5258205334165134
0dce458d31ae427cb2fe83841dc236b4,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9777797968034498,9.777797968034498
0dd489ee7a524f6c81947243b4ced288,fafdcd668e3743c1bb461111dcafc2a4,0.9960206199150948,1.9920412398301897
0dd96a99c8814d0c9ce06a4f1aadbb9c,fafdcd668e3743c1bb461111dcafc2a4,0.9660820153734726,1.9321640307469452
0ddad59124e745d98d38210400400a97,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00016305686580483746,0.0004891705974145123
0de1bbba4f4c4723a088e5739d2fd592,2906b810c7d4411798c6938adc9daaa5,0.000557425188893196,0.001114850377786392
0de7e5bda8e84fcfa7c67bf87170c88e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9841838735976045,2.9525516207928133
0de88a1f670a470ab5dda5e4242bcbb9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9670013048328252,2.9010039144984754
0def8320fc9e4ec1a74e75bd3e1a993f,9b98b8c7a33c4b65b9aebfe6a799e6d9,8.554088749568924e-05,0.0004277044374784462
0df14ab3f3274a0bbc4c76acef224f02,fafdcd668e3743c1bb461111dcafc2a4,0.993395887551805,1.98679177510361
0dffd428f9f94f60aaf80dd5ac210206,2906b810c7d4411798c6938adc9daaa5,0.9335139341473842,1.8670278682947683
0e03241e165b4686a2e5e546d499e637,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9728269462238959,2.9184808386716874
0e0b661dcd6e456c816747eaf0342057,f19421c1d4aa40978ebb69ca19b0e20d,0.9141247462007105,4.570623731003552
0e14aee174bf42e6821720e733e112de,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.3273810343112879,1.6369051715564396
0e1578217ad7455d8cb08509eeee1aee,f19421c1d4aa40978ebb69ca19b0e20d,0.957772530057812,4.78886265028906
0e16e7aec2f5499999439990a56e2ddd,fafdcd668e3743c1bb461111dcafc2a4,0.0017895242987702518,0.0035790485975405037
0e18338db3524564870a52ee5cfe68a4,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9359268546006194,9.359268546006195
0e1ba2f7bef34c4788328679e52fd56c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9179493733286743,4.589746866643372
0e1bcbaa5ca64055a1ebc360886b1c17,ae264e3637204a6fb9bb56bc8210ddfd,0.1862161142702603,1.862161142702603
0e1c6bc99dc34d8d82d7a0048de8501e,0b1e1539f2cc45b7b9fa7c272da2e1d7,4.2043144112492505e-05,0.00021021572056246254
0e1d61a719e54bf596e45f1b4948b3d0,f19421c1d4aa40978ebb69ca19b0e20d,0.9343874745063714,4.671937372531857
0e28b22b5f68463baff0f9e4d8353797,f19421c1d4aa40978ebb69ca19b0e20d,0.9573945232213531,4.786972616106765
0e2a283e9c2247678cd7fb69009b13ac,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9663220714464258,2.8989662143392776
0e3186ea9b0b4c378f89e413ee6ff69b,fafdcd668e3743c1bb461111dcafc2a4,0.0013910238974067534,0.002782047794813507
0e389daa5f5b428489ddabfdc0eb9f7b,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9233179294957026,9.233179294957026
0e3b4b66438c4b52a1b050daa1ae8cc7,4d5c57ea9a6940dd891ad53e9dbe8da0,0.15976088412167638,1.597608841216764
0e3dc1b57ab447199f7e7f223981a37c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9535192958578368,4.767596479289184
0e40f7b94c2b424285625d310311f3d6,fafdcd668e3743c1bb461111dcafc2a4,0.00020589919752493424,0.00041179839504986847
0e4e14ea66044a9eaee0b5efbff6ca62,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9510093333802419,2.8530280001407258
0e5242be49104c608825b24ee7b85fad,2298d6c36e964ae4a3e7e9706d1fb8c2,0.002589013020873326,0.007767039062619978
0e5a036dfa3e4b2b89672b2e008086b7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.003753390369400485,0.011260171108201456
0e5b96f4d09a4bad94da8b04b0ed9a4e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9500569493852891,4.750284746926445
0e6943735578469cada541e3654a5693,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0002460847648798492,0.0012304238243992462
0e6d0e08329c4d0c90987d234f0983d2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9682869569215786,2.904860870764736
0e6e271d144946de863574da082c1837,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.949378414266725,4.746892071333625
0e6f81eb2b924f55abc1d7ddcf9e0424,fafdcd668e3743c1bb461111dcafc2a4,0.9351509603108288,1.8703019206216576
0e72fad934a74c2c97a98c525d64f738,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9562825034050667,2.8688475102152
0e7599f5c84247ea82c1495180158042,fafdcd668e3743c1bb461111dcafc2a4,0.9809451116075762,1.9618902232151525
0e75eea1fe5d40dd822e9f311738400e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9675647347548705,2.9026942042646113
0e7642435a514809ab74563c86245c61,f19421c1d4aa40978ebb69ca19b0e20d,0.8724465101479628,4.362232550739814
0e79ee043ba442189e07d907c5590c98,0b1e1539f2cc45b7b9fa7c272da2e1d7,6.0649339381621007e-05,0.000303246696908105
0e7a9c1d1ebd4ed4a77dee9edaad8093,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9373983160131181,9.37398316013118
0e7dbeabb5bb42ccafdca4aa7f155485,fafdcd668e3743c1bb461111dcafc2a4,0.9926937106423314,1.9853874212846627
0e7e49b5e82f4003a070c7ba7e5c41ba,f19421c1d4aa40978ebb69ca19b0e20d,0.918040040359625,4.590200201798125
0e7f9c775784453d8504e4a480d56c8e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9684279087290297,2.905283726187089
0e845251823e427c90265e3ca04f1e2f,4d5c57ea9a6940dd891ad53e9dbe8da0,0.96869048361164,9.6869048361164
0e84f26096b14faa9ee343d703681c38,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00047969057139256603,0.001439071714177698
0e881591e52e48c6bf80c9e02e6a2aa8,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9820561151013598,2.9461683453040797
0e957fd8c76e40b8bf5beb169a575412,2298d6c36e964ae4a3e7e9706d1fb8c2,0.969360298347489,2.9080808950424673
0ea0f06e30bf4802afd33b531f871e6e,fafdcd668e3743c1bb461111dcafc2a4,0.9304182052051414,1.8608364104102828
0ea1f0bb1ba245abbf709b962d326dd7,2906b810c7d4411798c6938adc9daaa5,0.21759205739626425,0.4351841147925285
0ea6ca65121843f4832440ccd6c28973,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0015061078974734476,0.004518323692420343
0eaa2ea23fff4edaacc67bfad21553e0,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.004586153105884518,0.02293076552942259
0eaa9e50ca864649b365f7da4121ed31,f19421c1d4aa40978ebb69ca19b0e20d,0.9664264533553553,4.832132266776776
0eab0b968b7e46898abd1567ad1f7539,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9441662272080082,9.441662272080082
0eae927d54084bd5925a65d801a665cf,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0038423152435337663,0.011526945730601298
0eaf4d62f1254762a37507c33aff24dc,fafdcd668e3743c1bb461111dcafc2a4,0.9691352511502966,1.9382705023005933
0eb1e015491241889fd6bfdf0794f052,2906b810c7d4411798c6938adc9daaa5,8.969281474680806e-05,0.00017938562949361612
0eb51351d07c4bdba4ed8db8b3fb2392,ae264e3637204a6fb9bb56bc8210ddfd,0.9618629179858613,9.618629179858614
0ebc3c4c39234ab6a2701fe2525705a9,fafdcd668e3743c1bb461111dcafc2a4,0.9803414862432914,1.9606829724865829
0ebdcb7cf7454897882063fcaf6ef948,f19421c1d4aa40978ebb69ca19b0e20d,0.0005603557656955452,0.002801778828477726
0ebe2aec9774444a9be339aadbb817b4,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9469358389006977,9.469358389006977
0ec30c57402945a6af2418582bf2c570,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0037723254160131367,0.01131697624803941
0ec49da4a6d54229ad3c450cba7701f4,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9598664258537308,9.598664258537308
0ec92c145b6e46e4b453b0a12099b404,f19421c1d4aa40978ebb69ca19b0e20d,0.9316125053323483,4.658062526661741
0eca500cc9b449f2a134bcd37990d539,2906b810c7d4411798c6938adc9daaa5,0.1770030915006161,0.3540061830012322
0ecc8a63f8ce437aaec064b14cd5813f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9693118858756482,2.9079356576269446
0ed0e522069a41588b0fa35dfcb0fd5e,ae264e3637204a6fb9bb56bc8210ddfd,0.00013715302130843846,0.0013715302130843845
0ed8629b96cf4b1bb5d7375660cd9b04,fafdcd668e3743c1bb461111dcafc2a4,0.9656406231116221,1.9312812462232443
0eda310a2b0c4e808af13f68afc81eea,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9818934169209186,2.9456802507627557
0edd6d3a7fdc444d9a00efe6a024e925,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9642652020898261,2.8927956062694786
0ee730ab06b448d29aff60a13d0709dc,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9789006238104971,9.789006238104971
0eea703cbb0a47eeace88cfcde0ac89a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9676596566204109,2.9029789698612327
0eed1b43c7924182a635f0597fdf2adf,2298d6c36e964ae4a3e7e9706d1fb8c2,0.004529871455609269,0.013589614366827806
0ef5270c4e634eccbfcf23a172921a8d,fafdcd668e3743c1bb461111dcafc2a4,0.9699088430968046,1.9398176861936092
0efb3efdcd0d4d8296e1c47265b07660,4d5c57ea9a6940dd891ad53e9dbe8da0,0.955641239029939,9.556412390299391
0eff8ea94ef445e09ce45cb22e5f09f8,f19421c1d4aa40978ebb69ca19b0e20d,0.13419463345354682,0.6709731672677341
0f040996f2f64f2195dba68117bacde1,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00083850291913175,0.008385029191317499
0f0c770d5eaa4ebe9ca67f8c5c240f76,ae264e3637204a6fb9bb56bc8210ddfd,0.9463621150997087,9.463621150997087
0f0d1325cdf646bea396a91d4868f7dd,4d5c57ea9a6940dd891ad53e9dbe8da0,0.3352184263578709,3.3521842635787094
0f12659af9ed4251a2b4c8ade57133f2,f19421c1d4aa40978ebb69ca19b0e20d,0.005760434590403573,0.028802172952017868
0f1423b731ae48a2a82253abfc8d8c54,ae264e3637204a6fb9bb56bc8210ddfd,0.9397158193150579,9.39715819315058
0f14c97e012049359320876b8dffef58,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9302998781497969,9.302998781497969
0f174c618a6f42d59388c6f07d1ef9a6,f19421c1d4aa40978ebb69ca19b0e20d,0.000490611339087149,0.0024530566954357453
0f1927ad064b43f4ae26d06a9d52416f,fafdcd668e3743c1bb461111dcafc2a4,0.9800979589221491,1.9601959178442983
0f1a6784bf944bd886e4ddcbd229a224,f19421c1d4aa40978ebb69ca19b0e20d,0.9488933460457853,4.744466730228927
0f1af368427e4edb931bf92763762812,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00035523301321294646,0.0035523301321294647
0f1c35c45ffa45deb5f96ca742409dc1,f19421c1d4aa40978ebb69ca19b0e20d,0.00271181161915577,0.013559058095778849
0f1d40baf5fd438ea8d699a721467c1b,ae264e3637204a6fb9bb56bc8210ddfd,0.14001057866866062,1.4001057866866062
0f1fe763ba994fe2b415920a6410507e,fafdcd668e3743c1bb461111dcafc2a4,0.9677329749909938,1.9354659499819875
0f206ff4e35445f2b20d9d6f48ea7e2a,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0004056952818245047,0.0020284764091225236
0f2c815583284499a7045ebb875a4237,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9749827774970818,9.749827774970818
0f323f6a9ad945fa9fdf0a9085c39ed4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9720605004183291,2.9161815012549877
0f457f3ccf254eb0af0921ddd996b504,ae264e3637204a6fb9bb56bc8210ddfd,0.0019474557832289978,0.019474557832289977
0f45882b7ebf44be98626ba118e034a4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9328525230319813,2.798557569095944
