customer_id,offer_id,rf_probability,gb_probability,ensemble_probability,expected_revenue,reward
3a58b97700eb428fa009d78d0fd1f367,fafdcd668e3743c1bb461111dcafc2a4,0.98628974892519,0.9963552693384491,0.9913225091318195,1.982645018263639,2
3a5f7dc3827a479d90069e3cae0d4d54,f19421c1d4aa40978ebb69ca19b0e20d,0.8639897805692073,0.996932098022925,0.9304609392960661,4.65230469648033,5
3a606d52b1c74929a0670c935b317ce0,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9190486673806818,0.9991859549094604,0.959117311145071,9.591173111450711,10
3a688a86648b4d30826d23c53006eb42,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8287815307287147,0.9941470248203867,0.9114642777745507,9.114642777745507,10
3a737ce429364b7499a51bdcf3ba43f2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9067449671090628,0.9974600401003553,0.952102503604709,2.856307510814127,3
3a75488ebd534a7197d7e74fe87b01fc,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,6.104388008462541e-06,3.0521940042312705e-06,3.0521940042312704e-05,10
3a77495843624aeba22214c6f9dca6c2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.005833333333333334,0.0005296544818065199,0.003181493907569927,0.015907469537849633,5
3a784bfb5b0340138f8eafe4ec5aa6ef,f19421c1d4aa40978ebb69ca19b0e20d,0.34392646580982866,0.0031638822577092097,0.17354517403376893,0.8677258701688446,5
3a793ab870584ccaad845cd2c07db3a5,ae264e3637204a6fb9bb56bc8210ddfd,0.8253473460430646,0.9956222177991215,0.9104847819210931,9.104847819210931,10
3a7959e6b03b409f8e1e8c1b4db7b29b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8612469142677143,0.998845635940566,0.9300462751041401,4.6502313755207005,5
3a810b40b5814e57ac6fb8ebebec9d3f,f19421c1d4aa40978ebb69ca19b0e20d,0.8894946723477699,0.9953928260015376,0.9424437491746538,4.712218745873269,5
3a81d2ae9b694b308874cff5e4505290,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9152213607862248,0.9795343986196657,0.9473778797029453,2.8421336391088357,3
3a87d23281d14467af49851aae1c538a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.006666666666666667,9.044431473526684e-06,0.003337855549070097,0.01001356664721029,3
3a87f570d4d643c5bac694b2a830d252,fafdcd668e3743c1bb461111dcafc2a4,0.9860930728190143,0.9980315893792817,0.992062331099148,1.984124662198296,2
3a8d37c666d648a0b263ebacabcaa6e8,f19421c1d4aa40978ebb69ca19b0e20d,0.017394179894179896,1.1297886977592862e-05,0.008702738890578744,0.04351369445289372,5
3a912dda124a43719e766fe8af45f565,fafdcd668e3743c1bb461111dcafc2a4,0.983024933340806,0.9995046906993518,0.9912648120200789,1.9825296240401578,2
3a930c2785294c8e9bc5d9e0a888bdac,fafdcd668e3743c1bb461111dcafc2a4,0.9930698924731183,0.9945746210709456,0.993822256772032,1.987644513544064,2
3a94b435ee0647ceb716a182fdf82c7b,4d5c57ea9a6940dd891ad53e9dbe8da0,0.008777777777777778,2.4006146833623873e-05,0.004400891962305701,0.04400891962305701,10
3a97e25f6f4c4bdca5507037f985b4f6,f19421c1d4aa40978ebb69ca19b0e20d,0.189037863433427,0.0002649835426509593,0.09465142348803897,0.47325711744019483,5
3a97fdd1f1aa42ca989e9fcec3f6e043,f19421c1d4aa40978ebb69ca19b0e20d,0.9037222118709216,0.9953348766245935,0.9495285442477576,4.747642721238788,5
3a9a6ee0506c49dcbad7ce26a99cb90d,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00792270531400966,0.00031624632067882503,0.004119475817344243,0.041194758173442425,10
3a9a78a58d3548798dc4b1b518ea64cf,fafdcd668e3743c1bb461111dcafc2a4,0.9203783172764518,0.9944147391420537,0.9573965282092527,1.9147930564185054,2
3a9c2c2900ee46eeabe75cc34068bc53,fafdcd668e3743c1bb461111dcafc2a4,0.9278014941162718,0.9991082033987788,0.9634548487575253,1.9269096975150506,2
3a9e4c24c37648eaa7787ebd7871417c,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.8658816247737791,0.9987814652886794,0.9323315450312293,4.661657725156147,5
3aa26d03b7d143fca0bce655ee4937c0,4d5c57ea9a6940dd891ad53e9dbe8da0,0.004294871794871796,7.181714593977628e-06,0.0021510267547328868,0.02151026754732887,10
3aa29450812341d4a13b714443c633d3,2906b810c7d4411798c6938adc9daaa5,0.9476893863247231,0.9971439989613321,0.9724166926430275,1.944833385286055,2
3aa2a0ca945b444dae348a678a218fad,fafdcd668e3743c1bb461111dcafc2a4,0.9735621522739611,0.9991885665607378,0.9863753594173494,1.9727507188346989,2
3aa54c01c96340e28684468587bf7fba,fafdcd668e3743c1bb461111dcafc2a4,0.9413630964795445,0.9985273906606661,0.9699452435701053,1.9398904871402105,2
3aa54f04700d463c835464208bcdcc99,ae264e3637204a6fb9bb56bc8210ddfd,0.8670990693193181,0.9989355975657589,0.9330173334425385,9.330173334425385,10
3aa6ad0fcd274a6db2c8a64ca54d9a58,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8780907616728075,0.9923569916537514,0.9352238766632794,9.352238766632794,10
3aa8345e1d7646ee81d2ae0cd8d3a2b1,f19421c1d4aa40978ebb69ca19b0e20d,0.0,0.0006839488845957891,0.00034197444229789453,0.0017098722114894727,5
3aaa8852b90d40c79af6e5791e6c87b7,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0011111111111111111,7.401237681709422e-06,0.0005592561743964102,0.002796280871982051,5
3ab73b41e2ac4e67bb20be75543c1d78,fafdcd668e3743c1bb461111dcafc2a4,0.9359993521889248,0.9992918479650054,0.9676456000769651,1.9352912001539302,2
3ab94c67c9324d37aaf478e61c028438,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8862985105534026,0.9365530770114202,0.9114257937824114,2.7342773813472343,3
3abb020e9b25490c820a77f12b469d9b,ae264e3637204a6fb9bb56bc8210ddfd,0.003565166024126352,5.76826960944936e-06,0.0017854671468679009,0.017854671468679008,10
3ac3979cdcb24418b4cc8010d2725624,fafdcd668e3743c1bb461111dcafc2a4,0.006176046176046176,3.0715543613158165e-06,0.003089558865203746,0.006179117730407492,2
3ac579bdfd8945f6a045eaa0f1ef5b9f,f19421c1d4aa40978ebb69ca19b0e20d,0.9013836831858134,0.9969015079485392,0.9491425955671763,4.745712977835882,5
3aceb78293b742efbcf93b03af4c83fc,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.867775098018916,0.9820704928483368,0.9249227954336263,4.624613977168131,5
3ad56441bfc14636832f038a2d52419e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9057118098863002,0.9944048453088239,0.950058327597562,9.50058327597562,10
3add99f440924505bead6fcc818445ba,ae264e3637204a6fb9bb56bc8210ddfd,0.9274549326379705,0.9995084343786036,0.9634816835082871,9.634816835082871,10
3ade1139f5ba498087716e9735366da3,f19421c1d4aa40978ebb69ca19b0e20d,0.8933298532691145,0.9988392741803924,0.9460845637247535,4.730422818623767,5
3ae3b5f2473b40cc807427b31cc8ad4b,fafdcd668e3743c1bb461111dcafc2a4,0.9322517109858065,0.9952507141539483,0.9637512125698774,1.9275024251397548,2
3ae61bb2d55341d082bddb6938d494db,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9568123459214286,0.9986986048775808,0.9777554753995047,2.933266426198514,3
3aea87f652824e64bf09b040566722bc,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,0.0006710352243522123,0.00033551761217610616,0.003355176121761062,10
3aed39e33d8d432f9286ebea81b38639,4d5c57ea9a6940dd891ad53e9dbe8da0,0.01303921568627451,0.00012075890442667922,0.0065799872953505945,0.06579987295350595,10
3af266992b2448599ace40a81088a951,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0016666666666666668,5.215120178236759e-05,0.0008594089342245172,0.0025782268026735516,3
3af27298abd14366aa4568bdd1253c38,fafdcd668e3743c1bb461111dcafc2a4,0.9833796503814262,0.9963978335156923,0.9898887419485592,1.9797774838971185,2
3af42d89de7447a4a49de71b9247b8d3,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8642156098016307,0.9993553049511457,0.9317854573763882,4.658927286881941,5
3afdcadc6c364dbd93a68d29b6abbcb8,f19421c1d4aa40978ebb69ca19b0e20d,0.8314398716372576,0.9978763791813402,0.9146581254092989,4.573290627046495,5
3afe03f081f54aa5a0f3f526b76a1628,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9296114432558589,0.9961060468654734,0.9628587450606662,9.62858745060666,10
3aff21d59ada4ca5a6786dbe5596823a,fafdcd668e3743c1bb461111dcafc2a4,0.7742395033444625,0.010657714097357114,0.3924486087209098,0.7848972174418196,2
3b064d30a3ac42fc98f90021af70557e,fafdcd668e3743c1bb461111dcafc2a4,0.9608661903467686,0.9988124561311013,0.9798393232389349,1.9596786464778697,2
3b0daacc4b0842fcb83ff8a4e842fa81,2906b810c7d4411798c6938adc9daaa5,0.0,9.03949369987783e-06,4.519746849938915e-06,9.03949369987783e-06,2
3b10bda2377043e282d01eff7e989424,fafdcd668e3743c1bb461111dcafc2a4,0.9875706879422373,0.9987242694004643,0.9931474786713508,1.9862949573427016,2
3b11836dae49422d8ee4110d8e2fbde4,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0016666666666666668,0.0004356810557119695,0.001051173861189318,0.005255869305946591,5
3b13ea0c378c485ba7ab038ee08bed44,fafdcd668e3743c1bb461111dcafc2a4,0.9193510334242211,0.9988622790865275,0.9591066562553743,1.9182133125107486,2
3b15fc09f2294913802251fe9b5d3982,fafdcd668e3743c1bb461111dcafc2a4,0.9430751941785238,0.9993999081986829,0.9712375511886033,1.9424751023772067,2
3b163517605a48a6a80dcf59cbad3b6f,4d5c57ea9a6940dd891ad53e9dbe8da0,0.012649206349206348,0.00028728039238148847,0.006468243370793918,0.06468243370793919,10
3b1a315cf9514f15af2822e15e6a7964,ae264e3637204a6fb9bb56bc8210ddfd,0.7679472756671429,0.9979155728993784,0.8829314242832607,8.829314242832606,10
3b1a3f100da944c1aa0fc7b954e02648,2298d6c36e964ae4a3e7e9706d1fb8c2,0.841714710810274,0.9420110986369672,0.8918629047236206,2.675588714170862,3
3b1dba3dbdf64751bc50228d3aa09df8,fafdcd668e3743c1bb461111dcafc2a4,0.9915658311730378,0.9986704857140482,0.9951181584435429,1.9902363168870858,2
3b20451865674e2f8d94b0efd850b16e,fafdcd668e3743c1bb461111dcafc2a4,0.9694775812245829,0.9990987038813841,0.9842881425529835,1.968576285105967,2
3b21d61216c04080aa01aa46c2c076ac,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8054820918281721,0.9511688905497016,0.8783254911889369,8.783254911889369,10
3b23884e551e45ffbd81a7370170180a,f19421c1d4aa40978ebb69ca19b0e20d,0.8712178616404526,0.9936305056656471,0.9324241836530498,4.6621209182652485,5
3b252e95f95744ebbfbbc47f38d427ca,f19421c1d4aa40978ebb69ca19b0e20d,0.0025,9.906215306303495e-06,0.0012549531076531519,0.006274765538265759,5
3b28568258854d9a98781aa1486c414c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9141214276317735,0.9982241565568054,0.9561727920942895,9.561727920942895,10
3b34370727654cfca5322bca2aba9ffd,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9173253836621484,0.9975976392634952,0.9574615114628218,9.574615114628218,10
3b346dd87f574892b5080d676b4e69ff,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8955277959824312,0.9835823569806222,0.9395550764815267,2.81866522944458,3
3b34800e101b4f6d90ec2b2f8f969013,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9570340530338998,0.9993764534841725,0.9782052532590362,2.9346157597771088,3
3b3587f4f23240dcb20b871d7e02de27,f19421c1d4aa40978ebb69ca19b0e20d,0.9183749455090288,0.998119904014641,0.9582474247618349,4.791237123809174,5
3b3ae55adad84178bbce0728975906ac,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,7.627709747204749e-06,3.8138548736023744e-06,3.813854873602374e-05,10
3b3e4f3238db42eebb04b1f658b55a9f,fafdcd668e3743c1bb461111dcafc2a4,0.961436517591895,0.9996408369198124,0.9805386772558538,1.9610773545117075,2
3b3f484e876f475eae9d6879cf4c15f1,f19421c1d4aa40978ebb69ca19b0e20d,0.6329314011813824,0.9967713321301352,0.8148513666557589,4.0742568332787945,5
3b3f94dcf71d4d87884b335b9301b1c6,2906b810c7d4411798c6938adc9daaa5,0.8615833012002958,0.9966059832735749,0.9290946422369353,1.8581892844738706,2
3b42be7e9a5e4d21ae24d9194c0a4c5e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8824863722456892,0.9982182428240274,0.9403523075348583,4.701761537674292,5
3b465313341d480aa62faf5fd520ae30,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,0.00033239046010115814,0.00016619523005057907,0.0008309761502528954,5
3b4bf29b2b50465193dfcaf395c5b451,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0016666666666666668,5.600602205799927e-06,0.0008361336344362333,0.004180668172181167,5
3b4c0581404d4a8a809d83423212d77d,fafdcd668e3743c1bb461111dcafc2a4,0.9139351052305725,0.9989214885930636,0.9564282969118181,1.9128565938236362,2
3b4d2c0594a04f13b7b0eca54cb3435a,2906b810c7d4411798c6938adc9daaa5,0.8641038828099594,0.9967713061605621,0.9304375944852608,1.8608751889705215,2
3b55c82b756646458d17dcdae6d66847,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9555561265363977,0.9987618230977642,0.9771589748170809,2.9314769244512426,3
3b56ff4480254568aae59542e420463c,f19421c1d4aa40978ebb69ca19b0e20d,0.8472837059766422,0.9958873101382726,0.9215855080574573,4.607927540287287,5
3b5a98bac8284c51bab555976d82ba7a,f19421c1d4aa40978ebb69ca19b0e20d,0.8880739515304018,0.9977303576585738,0.9429021545944878,4.714510772972439,5
3b61ad3edcab45dd839f15e3fb1727e2,f19421c1d4aa40978ebb69ca19b0e20d,0.3610692715450004,0.0014042154631743646,0.1812367435040874,0.9061837175204369,5
3b65578368194a428d38390dd27cd447,f19421c1d4aa40978ebb69ca19b0e20d,0.9321852977928501,0.99584433586023,0.9640148168265401,4.820074084132701,5
3b6908e28e53490080c21188830598d0,2906b810c7d4411798c6938adc9daaa5,0.905260289275862,0.9977712230040086,0.9515157561399352,1.9030315122798704,2
3b6a6519f1454fb88f32e3693c420739,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9059126171278535,0.9976382763351617,0.9517754467315076,2.855326340194523,3
3b6bc47c90a142189229cb903d3d9131,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9020739337803482,0.9985190823043115,0.9502965080423298,2.8508895241269894,3
3b78a727167b432d8e1935227b286def,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9278919596923048,0.9967149022545321,0.9623034309734184,9.623034309734184,10
3b792cbfde214022b5aac8207f482f6a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0044444444444444444,1.176149086095528e-05,0.0022281029676526998,0.0111405148382635,5
3b84fac9ca1148bb96b133ced98f565a,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8363458264128131,0.9768237802276774,0.9065848033202453,9.065848033202453,10
3b8553d86d9d461eb54236ed123e3bd4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.23808364725756287,0.000507121362157016,0.11929538430985995,0.3578861529295798,3
3b88b75cc2444adeaed87401ce7471d1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8517012419004639,0.9874423288080111,0.9195717853542376,2.7587153560627127,3
3b899227f99e466a8d77b4d7519bde11,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8514237970792504,0.949282405345793,0.9003531012125217,9.003531012125217,10
3b9c0f6ce8914161b23a0976c1b4cc38,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,0.00011625100440565528,5.812550220282764e-05,0.0002906275110141382,5
3b9dc2695b804e1a86b17ec6576965bd,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9877343460587649,0.9964324158593205,0.9920833809590427,2.976250142877128,3
3b9dd46d45664a94b829246a1b840a40,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9485061979821292,0.9988298769588823,0.9736680374705058,2.9210041124115174,3
3b9e53675c964a78a3f49e0870f671ac,f19421c1d4aa40978ebb69ca19b0e20d,0.87165959545112,0.9399510951590828,0.9058053453051014,4.529026726525506,5
3b9ebae44a96429fb841f985502aa0b9,ae264e3637204a6fb9bb56bc8210ddfd,0.9494643769752829,0.9990610023859886,0.9742626896806357,9.742626896806357,10
3b9ec536e4224688950913b9cf53362c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.02617698091382302,9.196898137769578e-05,0.013134474947600358,0.13134474947600358,10
3ba4e03ddb1f4a12af4da9942b563df2,fafdcd668e3743c1bb461111dcafc2a4,0.8600708090111362,0.970347077894392,0.9152089434527642,1.8304178869055283,2
3ba7c14d1f9141ff92444054bd3fe79b,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8837129346182515,0.9992922490718399,0.9415025918450457,2.824507775535137,3
3baa1149bbe94e8f9deb70024f50ae2e,f19421c1d4aa40978ebb69ca19b0e20d,0.0011111111111111111,0.00010215980345194649,0.0006066354572815288,0.0030331772864076443,5
3bab734e6b3e4c2a9a643cc9a1d970c1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.002638888888888889,5.8021491242278306e-05,0.0013484551900655836,0.004045365570196751,3
3bac1d9011f041f299f828a72b16a16a,ae264e3637204a6fb9bb56bc8210ddfd,0.9251941058258494,0.9989961092521105,0.9620951075389799,9.620951075389799,10
3baff2dcedd0478697886626a163903d,f19421c1d4aa40978ebb69ca19b0e20d,0.9647630239593084,0.9872361405980455,0.9759995822786769,4.879997911393384,5
3bb72efdf482469ca06f1fee368c4897,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9062773897208604,0.9971983944761604,0.9517378920985105,9.517378920985104,10
3bbce1ae7d1f43e098beda1a1c78913a,fafdcd668e3743c1bb461111dcafc2a4,0.9311659469207282,0.9915351185143123,0.9613505327175202,1.9227010654350405,2
3bbeb88ccbec431c8d3177b81fb33a92,f19421c1d4aa40978ebb69ca19b0e20d,0.9117967245844983,0.9985165700823048,0.9551566473334016,4.775783236667007,5
3bc207e9e6094bac989a24489c370765,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.010634920634920634,0.0002720149319349833,0.005453467783427809,0.027267338917139044,5
3bc615dbfcdd40039113a5f9824c892f,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9629687305241932,0.9984160880410451,0.9806924092826191,4.903462046413096,5
3bc7544c64164046a017fa6c20d65a6c,2906b810c7d4411798c6938adc9daaa5,0.004166666666666667,0.001347685578652304,0.002757176122659485,0.00551435224531897,2
3bcc51fdde354eb1949c813dbc905182,ae264e3637204a6fb9bb56bc8210ddfd,0.9073676997554366,0.9969876772221106,0.9521776884887736,9.521776884887736,10
3bd3b7ffb14d49f5bc6dac95ede945aa,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.005396825396825397,0.002702436870833486,0.004049631133829442,0.02024815566914721,5
3bd5ba038a5c46cc94e8cd5e5739c967,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,0.0007670540968695064,0.0003835270484347532,0.003835270484347532,10
3be15bacb2064198874cbf898ca5cf82,fafdcd668e3743c1bb461111dcafc2a4,0.0025775193798449614,2.910703631151264e-06,0.0012902150417380563,0.0025804300834761126,2
3bec59fe9dd4432fae040fc312570868,fafdcd668e3743c1bb461111dcafc2a4,0.96368644227555,0.9972371666032631,0.9804618044394066,1.9609236088788131,2
3bee268f105f4c5397ff326fcee03f7f,fafdcd668e3743c1bb461111dcafc2a4,0.0030303030303030307,7.146947569144135e-05,0.001550886252997236,0.003101772505994472,2
3bf266ed72ec4b73a84d8f7029f0fb72,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0075,2.7340174041830555e-05,0.003763670087020915,0.03763670087020915,10
3bf3ea16a2ed4ec3ba5b927a2a6d7535,4d5c57ea9a6940dd891ad53e9dbe8da0,0.007224599961442066,0.0006525352110731377,0.003938567586257602,0.03938567586257602,10
3bfb10e9ca4f4e6292425d16c0c1cff3,f19421c1d4aa40978ebb69ca19b0e20d,0.9372855128403518,0.998086478884674,0.9676859958625129,4.838429979312565,5
3bfb6c8c7d8d42e68c9f66d296a1c96b,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0011111111111111111,9.623488084324848e-06,0.0005603672995977179,0.00560367299597718,10
3bfbcda65e154844999b3229cf99bc18,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8910196261728283,0.994336194838885,0.9426779105058567,4.713389552529284,5
3bfe2bf209d94bdc98a2ddf559fbed78,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,6.972833489393013e-05,3.486416744696506e-05,0.0001743208372348253,5
3c00f55fff34497a8c2bdf00106b3c3d,fafdcd668e3743c1bb461111dcafc2a4,0.9190075391318735,0.9952115249357286,0.957109532033801,1.914219064067602,2
3c08c9c72bd743bea16f48d167dfe0e7,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,5.7735727839609385e-05,2.8867863919804693e-05,0.00014433931959902346,5
3c08e4668bc34bda9f4ae4853defe255,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9678732645643944,0.9985898180754572,0.9832315413199257,2.949694623959777,3
3c0aab5ec5c84358ae54619b88df5b2e,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9292680001068128,0.9979393621905107,0.9636036811486617,9.636036811486617,10
3c0eb58dc0d7443fa97c4cdc2996728a,2906b810c7d4411798c6938adc9daaa5,0.817276887327308,0.9983156701411839,0.907796278734246,1.815592557468492,2
3c10ab432bde490f8bc2d294eb220e60,fafdcd668e3743c1bb461111dcafc2a4,0.9748387538933291,0.9978902012670361,0.9863644775801825,1.972728955160365,2
3c115476638f4763a6393add7266e1bf,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.0003004099241460203,0.00015020496207301015,0.00045061488621903046,3
3c1242f9a15a402a98184fb10cb766b3,f19421c1d4aa40978ebb69ca19b0e20d,0.8390634953371968,0.998992522978625,0.9190280091579108,4.595140045789554,5
3c1672777a574c51ac6a07df33da9577,f19421c1d4aa40978ebb69ca19b0e20d,0.9438576084259711,0.9988544118043239,0.9713560101151475,4.856780050575738,5
3c16de2e3b41458b94d2d11eba1d74f7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.011476608187134503,0.0002365793215426257,0.005856593754338565,0.017569781263015696,3
3c1725273b204c25ae79f896588fda39,fafdcd668e3743c1bb461111dcafc2a4,0.8970111808385407,0.9989965024325459,0.9480038416355433,1.8960076832710866,2
3c18c8aca33849569b36c6636a44834c,fafdcd668e3743c1bb461111dcafc2a4,0.9730216594029157,0.9992216960828596,0.9861216777428876,1.9722433554857752,2
3c1e9922033e41189c6beb76c6e3edc0,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9659437814677636,0.9995316020113295,0.9827376917395465,4.913688458697733,5
3c200e7c8ef34733aa5dd1ab6d308cc3,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.005,0.0002606733176419836,0.0026303366588209917,0.013151683294104958,5
3c2269793b184633ada861340aaeb9ff,fafdcd668e3743c1bb461111dcafc2a4,0.0027441860465116283,3.557709245562503e-06,0.0013738718778785954,0.0027477437557571907,2
3c2f772174ea4c4fa501a2275a614876,ae264e3637204a6fb9bb56bc8210ddfd,0.9279518507962088,0.9944001265885684,0.9611759886923885,9.611759886923885,10
3c33fa89263b423688c611b3879a85ce,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9063770537939928,0.9990235110399679,0.9527002824169803,9.527002824169804,10
3c3b4bfed4214419902f08ba81910bb5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.939430584602438,0.9940629027038376,0.9667467436531378,2.9002402309594135,3
3c3f422206914e7dbc91af612257a376,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9239295760078458,0.9980122777514407,0.9609709268796433,2.8829127806389296,3
3c44371962d546f5b7188da99ff630d7,fafdcd668e3743c1bb461111dcafc2a4,0.9731834388442112,0.9989370575494776,0.9860602481968443,1.9721204963936887,2
3c485ad21d8648ec8e99278656fde174,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9013963309918862,0.9981466471530583,0.9497714890724722,4.748857445362361,5
3c487d3686d642c687c14eaf3fbd0f15,fafdcd668e3743c1bb461111dcafc2a4,0.9299792188469315,0.9995593782436921,0.9647692985453118,1.9295385970906236,2
3c491daa80324700ab0a5495c32c7c7c,fafdcd668e3743c1bb461111dcafc2a4,0.015,3.9568449563412394e-05,0.007519784224781706,0.015039568449563412,2
3c4fd3642bbb47b285cec7816104649c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,6.132086301479773e-05,3.0660431507398865e-05,0.00015330215753699432,5
3c55dbc0fe1a487c9743dfa6170d20e8,2906b810c7d4411798c6938adc9daaa5,0.4488000064042554,0.006893000733809208,0.2278465035690323,0.4556930071380646,2
3c58128ef72145af98aa1d3b7d6b6906,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.8830049447400702,0.9924916277713536,0.9377482862557118,4.688741431278559,5
3c58bbec34a04e02b0e3fa85038584c9,fafdcd668e3743c1bb461111dcafc2a4,0.004722222222222221,0.00019940481992142262,0.002460813521071822,0.004921627042143644,2
3c5e22dca5164b0ca1203e2ba2a31ca7,fafdcd668e3743c1bb461111dcafc2a4,0.9919355235634305,0.9995498060771446,0.9957426648202876,1.9914853296405752,2
3c614a56b49f4cad85569da0c814f4b2,2906b810c7d4411798c6938adc9daaa5,0.0,0.00015233240923079707,7.616620461539853e-05,0.00015233240923079707,2
3c64a2c74fd944b5bdf392d7f7731c21,fafdcd668e3743c1bb461111dcafc2a4,0.9643399023146138,0.99878966667879,0.9815647844967019,1.9631295689934039,2
3c65635c6c984c3280fcfc39382452dd,2906b810c7d4411798c6938adc9daaa5,0.0022222222222222222,0.0005023951115928638,0.001362308666907543,0.002724617333815086,2
3c67bf028e684c71b3b3dca7a55522fa,ae264e3637204a6fb9bb56bc8210ddfd,0.0,0.0002010019223556358,0.0001005009611778179,0.001005009611778179,10
3c6a74ea7f044bfb99291be2a38e4607,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.00048727530251650643,0.00024363765125825322,0.0007309129537747597,3
3c7108e2cf594134ac0bb027e040afb5,f19421c1d4aa40978ebb69ca19b0e20d,0.8748606048327037,0.9976971182788659,0.9362788615557848,4.681394307778924,5
3c71d5db7aec446cb6dfbae3631fc058,fafdcd668e3743c1bb461111dcafc2a4,0.001282051282051282,0.0002814136063535286,0.0007817324442024054,0.0015634648884048107,2
3c73cc2b1d7a4d32841995ccc27886d5,fafdcd668e3743c1bb461111dcafc2a4,0.9160595926172043,0.9985859635955056,0.9573227781063549,1.9146455562127098,2
3c765494acae43d48f69cc29794dfa1a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.976606253418326,0.9988426509131447,0.9877244521657353,2.9631733564972063,3
3c76c38021e6465382c960230b141b88,f19421c1d4aa40978ebb69ca19b0e20d,0.8689459702027591,0.9952299022292567,0.9320879362160079,4.66043968108004,5
3c7e0f5ed941481ebd0bdf5aa27be1d6,fafdcd668e3743c1bb461111dcafc2a4,0.9318860056158583,0.9971581569665079,0.9645220812911831,1.9290441625823662,2
3c826c4141944d9aade15534216105f5,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,0.000505026027393886,0.000252513013696943,0.00252513013696943,10
3c8359ab6ad5409c99e72a9bff9684f5,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8685741261692332,0.9984198331200866,0.9334969796446599,9.3349697964466,10
