time_received,time_viewed,was_viewed,received_not_viewed,age,income,days_since_registration,age_was_118,income_missing_before_impute,gender_missing_before_fill,age_missing_before_impute,reward,difficulty,channel_email,channel_mobile,channel_social,channel_web,channel_count,reward_to_difficulty,reward_per_day,offer_type_bogo,offer_type_discount,offer_type_informational,transaction_count,total_spent,avg_transaction_value,duration,time_viewed_was_imputed,age_group,income_group,membership_duration_months,has_web_channel,has_email_channel,has_mobile_channel,has_social_channel,spend_per_transaction,spend_per_membership_day,difficulty_per_day,net_value_score,gender_F,gender_M,gender_O,gender_U,offer_success,pred_proba_best,pred_label_best,svd_score,popular_score
576.0,600.0,1,0,71,98000.0,940,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,7.0,171.61,24.51571428571429,10,0,66+,upper_middle,30.88,1,1,1,1,24.51571428571429,0.182563829787234,1.0,1.0,1,0,0,0,0,0.7607894667534717,1,0.0,0.6455284552845528
576.0,612.0,1,0,27,36000.0,301,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,9.0,70.05000000000001,7.783333333333335,10,0,26-35,low,9.89,1,1,0,0,7.783333333333335,0.2327242524916944,2.0,3.0,1,0,0,0,0,0.35658050841601874,0,0.0,0.1930940481599273
576.0,582.0,1,0,55,64000.0,969,1,1,1,1,5,5,1,1,1,1,4,1.0,1.0,1,0,0,5.0,12.49,2.498,5,0,46-55,middle,31.83,1,1,1,1,2.498,0.0128895768833849,1.0,4.5,0,0,0,1,0,0.09171135359484905,0,0.0,0.46395348837209305
576.0,576.0,1,0,47,34000.0,353,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,7.0,84.75999999999999,12.108571428571429,7,0,46-55,low,11.6,1,1,1,1,12.108571428571429,0.240113314447592,1.0,2.3,0,1,0,0,1,0.8317969489893632,1,0.0,0.5856777493606138
504.0,516.0,1,0,46,58000.0,333,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,0.0,0.0,0.0,5,0,46-55,lower_middle,10.94,1,1,1,1,0.0,0.0,1.0,4.5,0,1,0,0,0,0.0011957723386982024,0,0.0,0.46395348837209305
576.0,612.0,1,0,70,74000.0,307,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,4.0,52.66,13.165,7,0,66+,middle,10.09,1,1,1,0,13.165,0.1715309446254071,1.4285714285714286,1.0,1,0,0,0,0,0.5265438127164523,1,0.0,0.2913113620649919
504.0,606.0,1,0,55,64000.0,949,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,8.0,25.02,3.1275,7,0,46-55,middle,31.18,1,1,1,0,3.1275,0.0263645943097997,1.4285714285714286,1.0,0,0,0,1,0,0.12993860157568096,0,0.0,0.2913113620649919
576.0,630.0,1,0,32,73000.0,309,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,7.0,138.51999999999998,19.788571428571423,7,0,26-35,middle,10.15,1,1,1,0,19.788571428571423,0.4482847896440128,1.4285714285714286,1.0,0,1,0,0,0,0.6724548452733377,1,0.0552063599052598,0.2913113620649919
408.0,444.0,1,0,67,90000.0,151,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,3.0,75.92,25.30666666666667,10,0,66+,upper_middle,4.96,1,1,1,1,25.30666666666667,0.5027814569536424,1.0,1.0,0,1,0,0,1,0.627246275376691,1,0.0,0.6455284552845528
408.0,408.0,1,0,45,74000.0,1003,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,11.0,201.45,18.313636363636363,5,0,36-45,middle,32.95,1,1,1,1,18.313636363636363,0.2008474576271186,2.0,9.0,0,1,0,0,1,0.8813112326111721,1,0.2470841064853625,0.3610919935765084
408.0,414.0,1,0,68,54000.0,264,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,4.0,42.38,10.595,7,0,66+,lower_middle,8.67,1,1,1,0,10.595,0.160530303030303,1.4285714285714286,1.0,1,0,0,0,0,0.57446444940808,1,0.0,0.2913113620649919
504.0,714.0,1,0,53,77000.0,477,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,6.0,125.93,20.988333333333333,10,0,46-55,middle,15.67,1,1,0,0,20.988333333333333,0.2640041928721174,2.0,3.0,0,1,0,0,0,0.10501208512094652,0,0.1110908687576015,0.1930940481599273
408.0,408.0,1,0,52,85000.0,839,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,6.0,139.92,23.32,10,0,46-55,upper_middle,27.56,1,1,1,1,23.32,0.1667699642431465,1.0,1.0,1,0,0,0,1,0.9501599155864034,1,0.0,0.6455284552845528
576.0,594.0,1,0,52,97000.0,474,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,4.0,88.99,22.2475,5,0,46-55,upper_middle,15.57,1,1,1,1,22.2475,0.1877426160337552,1.0,4.5,0,1,0,0,0,0.529330075693236,1,0.0,0.46395348837209305
576.0,582.0,1,0,67,71000.0,519,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,10.0,186.17,18.617,7,0,66+,middle,17.05,1,1,1,0,18.617,0.3587090558766859,1.4285714285714286,1.0,0,1,0,0,1,0.7145934937331861,1,0.046293157600124785,0.2913113620649919
504.0,510.0,1,0,82,55000.0,944,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,15.0,182.09,12.139333333333331,7,0,66+,lower_middle,31.01,1,1,1,0,12.139333333333331,0.1928919491525423,1.4285714285714286,1.0,1,0,0,0,1,0.8766944334136308,1,0.24506197754461745,0.2913113620649919
576.0,606.0,1,0,55,64000.0,571,1,1,1,1,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,6.0,20.880000000000003,3.4800000000000004,7,0,46-55,middle,18.76,1,1,1,1,3.4800000000000004,0.0365674255691768,1.0,2.3,0,0,0,1,0,0.5503828721625205,1,0.0,0.5856777493606138
576.0,690.0,1,0,64,36000.0,237,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,5.0,51.58,10.316,10,0,56-65,low,7.79,1,1,0,0,10.316,0.2176371308016877,2.0,3.0,1,0,0,0,0,0.06329788955966266,0,0.0,0.1930940481599273
504.0,510.0,1,0,50,69000.0,260,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,10.0,184.96,18.496,10,0,46-55,middle,8.54,1,1,1,1,18.496,0.7113846153846154,1.0,1.0,1,0,0,0,1,0.8761140264070902,1,0.003123220538082241,0.6455284552845528
336.0,372.0,1,0,83,117000.0,653,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,4.0,101.51,25.3775,10,0,66+,high,21.45,1,1,1,1,25.3775,0.1554517611026033,1.0,1.0,1,0,0,0,1,0.8588645542802036,1,0.01637551894097824,0.6455284552845528
504.0,594.0,1,0,55,64000.0,255,1,1,1,1,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,3.0,6.54,2.18,7,0,46-55,middle,8.38,1,1,1,1,2.18,0.0256470588235294,1.0,2.3,0,0,0,1,0,0.0007165394137862823,0,0.0,0.5856777493606138
504.0,510.0,1,0,79,78000.0,837,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,10.0,236.4,23.64,7,0,66+,middle,27.5,0,1,1,1,23.64,0.2824372759856631,1.4285714285714286,9.0,1,0,0,0,1,0.9117949141654863,1,0.1802439019676359,0.34442181489024665
504.0,618.0,1,0,74,36000.0,226,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,10.0,378.48,37.848,7,0,66+,low,7.42,1,1,1,0,37.848,1.6746902654867255,1.4285714285714286,1.0,0,1,0,0,1,0.4714907983081105,0,0.016375518940978273,0.2913113620649919
576.0,654.0,1,0,20,48000.0,360,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,8.0,19.63,2.45375,7,0,18-25,lower_middle,11.83,1,1,1,0,2.45375,0.0545277777777777,0.7142857142857143,4.5,1,0,0,0,0,0.025445760220839928,0,0.0,0.2825080981027302
576.0,636.0,1,0,55,64000.0,1031,1,1,1,1,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,8.0,16.05,2.00625,7,0,46-55,middle,33.87,1,1,1,0,2.00625,0.0155674102812803,0.7142857142857143,4.5,0,0,0,1,0,0.21468437530298837,0,0.0,0.2825080981027302
576.0,360.0,0,1,48,45000.0,403,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,13.0,148.99,11.460769230769232,7,1,46-55,lower_middle,13.24,1,1,1,0,11.460769230769232,0.3697022332506203,0.7142857142857143,4.5,1,0,0,0,0,0.0002491246649528948,0,0.21497531441619872,0.2825080981027302
336.0,360.0,0,1,57,47000.0,414,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,20.0,242.36,12.118,7,1,56-65,lower_middle,13.6,1,1,1,0,12.118,0.5854106280193236,0.7142857142857143,4.5,0,1,0,0,0,0.00021972472847633516,0,0.186643709452354,0.2825080981027302
408.0,420.0,1,0,56,92000.0,101,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,0.0,0.0,0.0,10,0,56-65,upper_middle,3.32,1,1,1,1,0.0,0.0,1.0,1.0,0,1,0,0,0,0.0007340266667157957,0,0.0,0.6455284552845528
408.0,456.0,1,0,71,86000.0,1087,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,10.0,262.83,26.283,5,0,66+,upper_middle,35.71,1,1,1,1,26.283,0.2417939282428702,2.0,9.0,0,1,0,0,0,0.5265283039571355,1,0.0,0.3610919935765084
576.0,672.0,1,0,52,70000.0,15,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,8.0,139.24,17.405,5,0,46-55,middle,0.49,1,1,1,1,17.405,9.282666666666668,2.0,9.0,0,1,0,0,0,0.1441591936704236,0,0.0,0.3610919935765084
576.0,588.0,1,0,69,103000.0,441,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,8.0,228.86,28.6075,5,0,66+,high,14.49,1,1,1,1,28.6075,0.5189569160997732,2.0,9.0,0,1,0,0,1,0.5246932307951342,1,0.13343315099015712,0.3610919935765084
408.0,360.0,0,1,60,35000.0,292,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,2.0,6.62,3.31,7,1,56-65,low,9.59,1,1,1,0,3.31,0.0226712328767123,1.4285714285714286,1.0,1,0,0,0,0,0.0001888161462284561,0,0.0,0.2913113620649919
576.0,606.0,1,0,30,49000.0,1436,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,19.0,68.74,3.617894736842105,7,0,26-35,lower_middle,47.17,1,1,1,0,3.617894736842105,0.0478690807799442,1.4285714285714286,1.0,0,1,0,0,1,0.6939066546083525,1,0.0552063599052598,0.2913113620649919
504.0,546.0,1,0,40,34000.0,655,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,15.0,42.93,2.862,7,0,36-45,low,21.52,1,1,1,1,2.862,0.0655419847328244,1.0,2.3,0,1,0,0,1,0.8638494928392705,1,0.0,0.5856777493606138
504.0,552.0,1,0,47,59000.0,1514,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,8.0,114.07,14.25875,10,0,46-55,lower_middle,49.74,1,1,1,1,14.25875,0.075343461030383,1.0,1.0,0,1,0,0,1,0.750973049107744,1,0.013444620209320595,0.6455284552845528
576.0,576.0,1,0,23,74000.0,244,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,4.0,17.58,4.395,7,0,18-25,middle,8.02,0,1,1,1,4.395,0.0720491803278688,1.4285714285714286,9.0,0,1,0,0,1,0.07587616329516428,0,0.18520557977719035,0.34442181489024665
576.0,582.0,1,0,58,92000.0,333,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,0.0,0.0,0.0,7,0,56-65,upper_middle,10.94,0,1,1,1,0.0,0.0,1.4285714285714286,9.0,0,1,0,0,0,0.0006493127297184493,0,0.0,0.34442181489024665
504.0,510.0,1,0,57,91000.0,245,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,2.0,62.01,31.005,5,0,56-65,upper_middle,8.05,1,1,1,1,31.005,0.2531020408163265,2.0,9.0,1,0,0,0,1,0.24133069736305962,0,0.0,0.3610919935765084
576.0,618.0,1,0,59,40000.0,1482,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,13.0,28.06,2.1584615384615384,10,0,56-65,low,48.69,1,1,1,1,2.1584615384615384,0.0189338731443994,1.0,1.0,0,1,0,0,1,0.8857591132716842,1,0.0,0.6455284552845528
336.0,336.0,1,0,62,40000.0,8,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,11.0,113.93,10.357272727272727,7,0,56-65,low,0.26,1,1,1,0,10.357272727272727,14.24125,0.7142857142857143,4.5,0,1,0,0,1,0.7893331590296893,1,0.028515107956306233,0.2825080981027302
504.0,534.0,1,0,53,40000.0,1070,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,24.0,69.67,2.9029166666666666,5,0,46-55,low,35.15,1,1,1,1,2.9029166666666666,0.0651121495327102,1.0,4.5,1,0,0,0,0,0.5598806139942765,1,0.04964630051335998,0.46395348837209305
576.0,576.0,1,0,68,39000.0,99,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,7.0,17.939999999999998,2.5628571428571427,7,0,66+,low,3.25,1,1,1,1,2.5628571428571427,0.1812121212121211,1.0,2.3,0,1,0,0,0,0.3977430787913725,0,0.0,0.5856777493606138
576.0,582.0,1,0,55,64000.0,351,1,1,1,1,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,16.0,24.01,1.500625,7,0,46-55,middle,11.53,0,1,1,1,1.500625,0.0684045584045584,1.4285714285714286,9.0,0,0,0,1,0,0.01491831693815127,0,0.0,0.34442181489024665
408.0,408.0,1,0,29,56000.0,118,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,9.0,26.08,2.897777777777778,5,0,26-35,lower_middle,3.88,1,1,1,1,2.897777777777778,0.2210169491525423,2.0,9.0,0,1,0,0,0,0.020892801374302675,0,0.0,0.3610919935765084
576.0,594.0,1,0,67,39000.0,271,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,6.0,14.3,2.3833333333333333,7,0,66+,low,8.9,0,1,1,1,2.3833333333333333,0.0527675276752767,1.4285714285714286,9.0,0,1,0,0,0,0.024871955836498715,0,0.0,0.34442181489024665
168.0,180.0,1,0,48,72000.0,81,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,12.0,774.4,64.53333333333333,7,0,46-55,middle,2.66,1,1,1,0,64.53333333333333,9.560493827160494,1.4285714285714286,1.0,1,0,0,0,1,0.8579858863872105,1,0.016375518940978273,0.2913113620649919
408.0,468.0,1,0,60,33000.0,574,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,10.0,85.16,8.516,7,0,56-65,low,18.86,1,1,1,0,8.516,0.148362369337979,0.7142857142857143,4.5,0,1,0,0,0,0.5787810561122098,1,0.04964630051336002,0.2825080981027302
576.0,360.0,0,1,48,49000.0,165,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,4.0,7.17,1.7925,10,1,46-55,lower_middle,5.42,1,1,0,0,1.7925,0.0434545454545454,2.0,3.0,1,0,0,0,0,0.00015720405568174855,0,0.0,0.1930940481599273
504.0,360.0,0,1,55,64000.0,293,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,9.0,29.13,3.2366666666666664,7,1,46-55,middle,9.63,1,1,1,0,3.2366666666666664,0.099419795221843,1.4285714285714286,1.0,0,0,0,1,0,0.0002328839116588658,0,0.016375518940978273,0.2913113620649919
576.0,588.0,1,0,64,91000.0,594,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,4.0,119.55,29.8875,7,0,56-65,upper_middle,19.51,1,1,1,0,29.8875,0.2012626262626262,0.7142857142857143,4.5,1,0,0,0,0,0.7779319409278193,1,0.12322141912340571,0.2825080981027302
336.0,378.0,1,0,41,54000.0,1136,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,5.0,55.9,11.18,5,0,36-45,lower_middle,37.32,1,1,1,1,11.18,0.0492077464788732,1.0,4.5,0,0,1,0,1,0.5849723065949644,1,0.0,0.46395348837209305
576.0,582.0,1,0,21,35000.0,146,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,6.0,10.33,1.721666666666667,5,0,18-25,low,4.8,1,1,1,1,1.721666666666667,0.0707534246575342,2.0,9.0,0,1,0,0,0,0.0066673006151740264,0,0.0,0.3610919935765084
504.0,516.0,1,0,63,60000.0,352,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,7.0,92.13,13.161428571428573,7,0,56-65,lower_middle,11.56,1,1,1,1,13.161428571428573,0.2617329545454545,1.0,2.3,1,0,0,0,0,0.8311099525462732,1,0.0,0.5856777493606138
504.0,534.0,1,0,59,83000.0,775,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,0.0,0.0,0.0,5,0,56-65,upper_middle,25.46,1,1,1,1,0.0,0.0,1.0,4.5,0,1,0,0,0,0.002887234143593712,0,0.0,0.46395348837209305
576.0,576.0,1,0,64,61000.0,138,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,4.0,15.84,3.96,7,0,56-65,middle,4.53,1,1,1,1,3.96,0.1147826086956521,1.0,2.3,0,1,0,0,0,0.4641984508117371,0,0.0,0.5856777493606138
576.0,594.0,1,0,59,86000.0,922,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,4.0,79.98,19.995,5,0,56-65,upper_middle,30.29,1,1,1,1,19.995,0.0867462039045553,1.0,4.5,1,0,0,0,1,0.606649957514273,1,0.0,0.46395348837209305
336.0,408.0,1,0,52,87000.0,794,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,6.0,141.45,23.575,7,0,46-55,upper_middle,26.08,0,1,1,1,23.575,0.1781486146095717,1.4285714285714286,9.0,1,0,0,0,1,0.5930944849341964,1,0.0,0.34442181489024665
576.0,576.0,1,0,61,65000.0,18,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,3.0,3.75,1.25,7,0,56-65,middle,0.59,0,1,1,1,1.25,0.2083333333333333,1.4285714285714286,9.0,0,1,0,0,0,0.0007982048562285998,0,0.0,0.34442181489024665
336.0,402.0,1,0,67,76000.0,2,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,0.0,0.0,0.0,7,0,66+,middle,0.07,1,1,1,0,0.0,0.0,0.7142857142857143,4.5,1,0,0,0,0,0.0006846687739893786,0,0.0,0.2825080981027302
576.0,684.0,1,0,55,64000.0,166,1,1,1,1,5,5,1,1,1,1,4,1.0,1.0,1,0,0,2.0,1.54,0.77,5,0,46-55,middle,5.45,1,1,1,1,0.77,0.0092771084337349,1.0,4.5,0,0,0,1,0,0.0005042318472374368,0,0.0,0.46395348837209305
504.0,504.0,1,0,52,63000.0,704,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,6.0,81.64,13.606666666666667,7,0,46-55,middle,23.13,1,1,1,0,13.606666666666667,0.115965909090909,1.4285714285714286,1.0,1,0,0,0,1,0.8722772223249833,1,0.046293157600124785,0.2913113620649919
504.0,360.0,0,1,57,71000.0,716,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,6.0,136.66,22.776666666666667,7,1,56-65,middle,23.52,1,1,1,0,22.776666666666667,0.1908659217877095,0.7142857142857143,4.5,1,0,0,0,0,0.00024892199041437685,0,0.028515107956306233,0.2825080981027302
576.0,594.0,1,0,58,108000.0,1081,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,6.0,149.9,24.98333333333333,10,0,56-65,high,35.51,1,1,1,1,24.98333333333333,0.1386679000925069,1.0,1.0,1,0,0,0,1,0.7831964600192164,1,0.0,0.6455284552845528
408.0,408.0,1,0,43,95000.0,737,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,11.0,261.67,23.78818181818182,5,0,36-45,upper_middle,24.21,1,1,1,1,23.78818181818182,0.3550474898236092,1.0,4.5,1,0,0,0,1,0.9142697997351589,1,0.041365112075626556,0.46395348837209305
408.0,414.0,1,0,46,63000.0,278,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,5.0,23.1,4.62,7,0,46-55,middle,9.13,1,1,1,1,4.62,0.0830935251798561,1.0,2.3,0,1,0,0,1,0.5681139331515217,1,0.0,0.5856777493606138
504.0,522.0,1,0,59,61000.0,24,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,2.0,32.95,16.475,5,0,56-65,middle,0.79,1,1,1,1,16.475,1.3729166666666668,1.0,4.5,0,1,0,0,0,0.2706461366504372,0,0.0,0.46395348837209305
504.0,510.0,1,0,55,64000.0,346,1,1,1,1,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,0.0,0.0,0.0,7,0,46-55,middle,11.37,1,1,1,1,0.0,0.0,1.0,2.3,0,0,0,1,0,0.0006314876134184518,0,0.0,0.5856777493606138
408.0,528.0,1,0,50,88000.0,205,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,5.0,120.0,24.0,7,0,46-55,upper_middle,6.73,1,1,1,0,24.0,0.5853658536585366,0.7142857142857143,4.5,0,1,0,0,0,0.2733506979452159,0,0.028515107956306233,0.2825080981027302
408.0,414.0,1,0,51,80000.0,257,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,9.0,180.52,20.05777777777778,10,0,46-55,middle,8.44,1,1,0,0,20.05777777777778,0.7024124513618677,2.0,3.0,0,1,0,0,1,0.9476851165570601,1,0.021420194294353274,0.1930940481599273
576.0,576.0,1,0,55,64000.0,352,1,1,1,1,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,2.0,1.65,0.825,7,0,46-55,middle,11.56,1,1,1,0,0.825,0.0046875,0.7142857142857143,4.5,0,0,0,1,0,0.0009264230171685382,0,0.0,0.2825080981027302
504.0,504.0,1,0,63,75000.0,179,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,4.0,88.21000000000001,22.0525,7,0,56-65,middle,5.88,1,1,1,1,22.0525,0.4927932960893855,1.0,2.3,1,0,0,0,1,0.7434272312735745,1,0.02851510795630617,0.5856777493606138
336.0,486.0,1,0,74,80000.0,392,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,8.0,158.84,19.855,7,0,66+,middle,12.88,1,1,1,1,19.855,0.4052040816326531,1.0,2.3,0,1,0,0,0,0.1873311215672199,0,0.0,0.5856777493606138
408.0,456.0,1,0,50,42000.0,396,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,16.0,192.14,12.00875,10,0,46-55,lower_middle,13.01,1,1,1,1,12.00875,0.4852020202020202,1.0,1.0,0,1,0,0,0,0.7515891124314328,1,0.0,0.6455284552845528
504.0,360.0,0,1,37,62000.0,1286,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,20.0,80.95,4.0475,7,1,36-45,middle,42.25,1,1,1,0,4.0475,0.0629471228615863,1.4285714285714286,1.0,1,0,0,0,0,0.00024404930321009777,0,0.09359101778485304,0.2913113620649919
576.0,618.0,1,0,46,32000.0,629,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,21.0,162.81,7.752857142857143,7,0,46-55,low,20.66,0,1,1,1,7.752857142857143,0.2588394276629571,1.4285714285714286,9.0,0,1,0,0,1,0.6660109647591125,1,0.0,0.34442181489024665
504.0,528.0,1,0,72,54000.0,81,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,2.0,3.33,1.665,10,0,66+,lower_middle,2.66,1,1,1,1,1.665,0.0411111111111111,1.0,1.0,1,0,0,0,0,0.0018089173150538998,0,0.0,0.6455284552845528
336.0,336.0,1,0,67,57000.0,718,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,5.0,59.99,11.998,7,0,66+,lower_middle,23.59,1,1,1,0,11.998,0.0835515320334261,1.4285714285714286,1.0,0,1,0,0,1,0.8359535029867211,1,0.0,0.2913113620649919
408.0,420.0,1,0,91,73000.0,436,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,7.0,122.04,17.434285714285714,10,0,66+,middle,14.32,1,1,1,1,17.434285714285714,0.2799082568807339,1.0,1.0,0,1,0,0,0,0.9339396658370634,1,0.0,0.6455284552845528
408.0,360.0,0,1,44,54000.0,770,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,12.0,34.34,2.861666666666667,7,1,36-45,lower_middle,25.3,1,1,1,0,2.861666666666667,0.0445974025974026,1.4285714285714286,1.0,0,1,0,0,0,0.00023481075269323937,0,0.016375518940978273,0.2913113620649919
576.0,612.0,1,0,74,67000.0,124,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,5.0,12.47,2.494,7,0,66+,middle,4.07,1,1,1,1,2.494,0.1005645161290322,1.0,2.3,1,0,0,0,0,0.25193294725362453,0,0.0,0.5856777493606138
576.0,588.0,1,0,72,47000.0,96,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,6.0,10.71,1.785,7,0,66+,lower_middle,3.15,1,1,1,1,1.785,0.1115625,1.0,2.3,0,1,0,0,0,0.07367628826329566,0,0.0,0.5856777493606138
336.0,360.0,0,1,23,31000.0,1161,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,7.0,33.39,4.7700000000000005,10,1,18-25,low,38.14,1,1,0,0,4.7700000000000005,0.0287596899224806,2.0,3.0,1,0,0,0,0,0.0002420464550396919,0,0.0,0.1930940481599273
504.0,516.0,1,0,55,64000.0,552,1,1,1,1,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,9.0,43.14,4.793333333333333,7,0,46-55,middle,18.13,1,1,1,1,4.793333333333333,0.0781521739130434,1.0,2.3,0,0,0,1,1,0.8088127002452502,1,0.0,0.5856777493606138
576.0,630.0,1,0,60,38000.0,954,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,12.0,117.13,9.760833333333332,7,0,56-65,low,31.34,1,1,1,1,9.760833333333332,0.1227777777777777,1.0,2.3,0,1,0,0,0,0.8074731753846047,1,0.0257834447358097,0.5856777493606138
576.0,594.0,1,0,55,47000.0,910,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,15.0,183.08,12.205333333333334,5,0,46-55,lower_middle,29.89,1,1,1,1,12.205333333333334,0.2011868131868132,2.0,9.0,1,0,0,0,1,0.6135673434397946,1,0.0,0.3610919935765084
408.0,408.0,1,0,44,87000.0,798,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,10.0,216.8,21.68,7,0,36-45,upper_middle,26.22,1,1,1,0,21.68,0.2716791979949874,0.7142857142857143,4.5,1,0,0,0,1,0.9313700474284823,1,0.15687397481334556,0.2825080981027302
