True,48.0,71000.0,10,10,5,354,1,1,1,1,False,False,False
True,44.0,51000.0,5,5,7,476,1,1,1,0,True,False,False
True,81.0,60000.0,5,5,7,146,1,1,1,0,True,False,False
False,,,10,10,7,360,0,1,1,1,False,False,False
True,68.0,78000.0,10,10,5,577,1,1,1,1,True,False,False
False,45.0,63000.0,5,20,10,704,1,1,0,0,True,False,True
False,28.0,69000.0,5,5,5,311,1,1,1,1,True,False,False
True,29.0,73000.0,3,7,7,457,1,1,1,1,True,False,True
True,63.0,32000.0,10,10,7,197,0,1,1,1,False,True,False
False,52.0,37000.0,10,10,7,289,0,1,1,1,True,False,False
False,58.0,66000.0,5,5,5,1220,1,1,1,1,False,False,False
False,62.0,35000.0,10,10,7,39,0,1,1,1,False,False,False
False,,,10,10,7,331,0,1,1,1,False,False,False
True,38.0,37000.0,3,7,7,130,1,1,1,1,False,True,True
True,,,2,10,10,480,1,1,1,1,False,False,True
True,81.0,33000.0,5,5,5,1081,1,1,1,1,False,False,False
False,,,10,10,7,285,0,1,1,1,False,False,False
False,60.0,31000.0,10,10,5,261,1,1,1,1,True,False,False
False,19.0,73000.0,10,10,5,1613,1,1,1,1,True,False,False
False,50.0,62000.0,10,10,5,29,1,1,1,1,True,False,False
True,95.0,71000.0,10,10,7,509,0,1,1,1,False,False,False
False,,,2,10,7,328,1,1,1,0,False,False,True
True,56.0,110000.0,5,5,5,231,1,1,1,1,False,False,False
True,47.0,69000.0,3,7,7,647,1,1,1,1,True,False,True
True,53.0,67000.0,10,10,7,615,0,1,1,1,False,False,False
True,70.0,92000.0,3,7,7,259,1,1,1,1,False,False,True
True,69.0,67000.0,10,10,7,189,0,1,1,1,False,False,False
False,,,3,7,7,993,1,1,1,1,False,False,True
True,21.0,59000.0,5,5,5,38,1,1,1,1,False,False,False
True,75.0,87000.0,5,5,7,338,1,1,1,0,True,False,False
False,63.0,66000.0,10,10,7,1153,0,1,1,1,True,False,False
True,30.0,69000.0,2,10,10,464,1,1,1,1,True,False,True
False,,,2,10,7,1050,1,1,1,0,False,False,True
True,50.0,73000.0,2,10,10,913,1,1,1,1,True,False,True
True,34.0,64000.0,10,10,7,640,0,1,1,1,True,False,False
False,,,2,10,10,1074,1,1,1,1,False,False,True
False,,,10,10,7,206,0,1,1,1,False,False,False
True,71.0,64000.0,2,10,10,180,1,1,1,1,True,False,True
False,70.0,35000.0,10,10,7,242,0,1,1,1,False,False,False
True,51.0,55000.0,5,20,10,875,1,1,0,0,True,False,True
True,65.0,70000.0,2,10,10,350,1,1,1,1,False,False,True
True,34.0,47000.0,3,7,7,796,1,1,1,1,False,False,True
True,48.0,84000.0,10,10,5,140,1,1,1,1,False,False,False
False,54.0,86000.0,5,20,10,962,1,1,0,0,False,False,True
False,,,2,10,7,272,1,1,1,0,False,False,True
True,60.0,32000.0,2,10,10,179,1,1,1,1,False,False,True
True,25.0,39000.0,5,5,5,568,1,1,1,1,False,False,False
True,59.0,50000.0,5,20,10,271,1,1,0,0,True,False,True
True,53.0,62000.0,3,7,7,196,1,1,1,1,True,False,True
True,53.0,83000.0,5,5,5,689,1,1,1,1,False,False,False
False,33.0,51000.0,10,10,7,264,0,1,1,1,True,False,False
True,52.0,57000.0,2,10,10,190,1,1,1,1,False,False,True
False,69.0,47000.0,10,10,5,1546,1,1,1,1,True,False,False
False,59.0,42000.0,2,10,10,240,1,1,1,1,True,False,True
True,70.0,107000.0,3,7,7,358,1,1,1,1,False,False,True
True,58.0,72000.0,10,10,7,972,0,1,1,1,False,False,False
False,,,2,10,7,197,1,1,1,0,False,False,True
True,29.0,59000.0,10,10,5,645,1,1,1,1,True,False,False
True,61.0,109000.0,10,10,7,265,0,1,1,1,False,False,False
True,83.0,73000.0,5,5,5,970,1,1,1,1,False,False,False
True,54.0,52000.0,5,5,5,259,1,1,1,1,False,True,False
True,94.0,68000.0,10,10,5,1052,1,1,1,1,False,False,False
True,68.0,59000.0,3,7,7,494,1,1,1,1,False,False,True
False,51.0,48000.0,5,5,5,319,1,1,1,1,True,False,False
True,74.0,84000.0,10,10,5,22,1,1,1,1,False,False,False
True,20.0,66000.0,2,10,10,1043,1,1,1,1,True,False,True
False,,,5,20,10,456,1,1,0,0,False,False,True
True,38.0,35000.0,5,5,5,136,1,1,1,1,True,False,False
False,94.0,75000.0,2,10,7,778,1,1,1,0,True,False,True
False,63.0,96000.0,5,5,7,356,1,1,1,0,True,False,False
False,36.0,35000.0,5,5,5,479,1,1,1,1,True,False,False
False,,,5,20,10,122,1,1,0,0,False,False,True
False,55.0,83000.0,10,10,7,305,0,1,1,1,True,False,False
True,38.0,51000.0,10,10,5,840,1,1,1,1,True,False,False
True,23.0,65000.0,10,10,7,1468,0,1,1,1,True,False,False
False,52.0,53000.0,10,10,5,9,1,1,1,1,True,False,False
True,53.0,83000.0,10,10,7,363,0,1,1,1,False,False,False
True,44.0,60000.0,3,7,7,311,1,1,1,1,False,False,True
True,64.0,71000.0,5,5,5,732,1,1,1,1,True,False,False
True,62.0,82000.0,3,7,7,369,1,1,1,1,False,False,True
True,71.0,57000.0,5,5,5,1158,1,1,1,1,True,False,False
True,59.0,76000.0,2,10,7,807,1,1,1,0,False,False,True
True,64.0,38000.0,5,5,5,305,1,1,1,1,True,False,False
True,75.0,87000.0,2,10,7,14,1,1,1,0,False,False,True
True,57.0,74000.0,5,5,5,309,1,1,1,1,False,False,False
False,76.0,38000.0,10,10,7,158,0,1,1,1,False,False,False
False,80.0,64000.0,10,10,5,733,1,1,1,1,True,False,False
True,74.0,33000.0,3,7,7,343,1,1,1,1,True,False,True
False,,,10,10,5,42,1,1,1,1,False,False,False
True,22.0,42000.0,10,10,7,924,0,1,1,1,True,False,False
False,34.0,31000.0,2,10,7,70,1,1,1,0,True,False,True
True,55.0,35000.0,2,10,10,190,1,1,1,1,False,False,True
True,52.0,92000.0,2,10,10,1055,1,1,1,1,True,False,True
True,,,3,7,7,361,1,1,1,1,False,False,True
False,,,5,5,5,1032,1,1,1,1,False,False,False
True,42.0,75000.0,5,5,5,969,1,1,1,1,False,False,False
True,44.0,62000.0,3,7,7,81,1,1,1,1,False,False,True
True,33.0,71000.0,5,5,5,854,1,1,1,1,False,False,False
False,80.0,96000.0,5,5,7,109,1,1,1,0,True,False,False
False,55.0,62000.0,5,20,10,43,1,1,0,0,False,False,True
False,,,10,10,7,689,0,1,1,1,False,False,False
True,45.0,96000.0,5,20,10,95,1,1,0,0,True,False,True
False,60.0,56000.0,3,7,7,299,1,1,1,1,True,False,True
False,39.0,69000.0,3,7,7,260,1,1,1,1,True,False,True
True,57.0,118000.0,5,5,5,488,1,1,1,1,False,False,False
True,49.0,40000.0,3,7,7,260,1,1,1,1,True,False,True
True,63.0,97000.0,2,10,7,1340,1,1,1,0,True,False,True
True,24.0,39000.0,5,5,5,275,1,1,1,1,False,False,False
False,44.0,96000.0,5,20,10,643,1,1,0,0,True,False,True
True,60.0,82000.0,2,10,10,613,1,1,1,1,False,False,True
True,41.0,92000.0,2,10,10,34,1,1,1,1,True,False,True
True,67.0,102000.0,5,20,10,268,1,1,0,0,False,False,True
True,61.0,74000.0,5,20,10,195,1,1,0,0,False,False,True
True,57.0,57000.0,10,10,5,426,1,1,1,1,True,False,False
True,53.0,98000.0,2,10,10,553,1,1,1,1,False,False,True
True,27.0,45000.0,5,5,5,776,1,1,1,1,False,False,False
True,19.0,39000.0,2,10,10,237,1,1,1,1,True,False,True
True,,,5,5,5,424,1,1,1,1,False,False,False
True,55.0,56000.0,3,7,7,129,1,1,1,1,True,False,True
True,40.0,49000.0,2,10,7,90,1,1,1,0,False,False,True
True,71.0,95000.0,10,10,7,841,0,1,1,1,True,False,False
True,65.0,71000.0,3,7,7,250,1,1,1,1,True,False,True
True,82.0,55000.0,5,5,5,944,1,1,1,1,False,False,False
False,48.0,93000.0,5,5,5,354,1,1,1,1,False,False,False
False,35.0,60000.0,5,5,5,330,1,1,1,1,True,False,False
True,22.0,52000.0,5,5,5,919,1,1,1,1,False,False,False
False,,,5,5,7,237,1,1,1,0,False,False,False
True,75.0,84000.0,2,10,7,863,1,1,1,0,True,False,True
True,60.0,55000.0,10,10,7,303,0,1,1,1,False,False,False
False,29.0,39000.0,5,5,5,1403,1,1,1,1,True,False,False
True,77.0,37000.0,2,10,10,566,1,1,1,1,False,False,True
True,57.0,96000.0,10,10,7,419,0,1,1,1,True,False,False
True,,,5,5,5,811,1,1,1,1,False,False,False
True,52.0,50000.0,5,5,7,999,1,1,1,0,True,False,False
False,46.0,46000.0,10,10,5,328,1,1,1,1,True,False,False
False,66.0,71000.0,3,7,7,3,1,1,1,1,False,False,True
True,42.0,56000.0,5,5,7,557,1,1,1,0,True,False,False
False,,,10,10,7,85,0,1,1,1,False,False,False
True,52.0,64000.0,5,5,7,94,1,1,1,0,True,False,False
True,61.0,111000.0,10,10,5,345,1,1,1,1,False,False,False
False,42.0,51000.0,10,10,7,727,0,1,1,1,True,False,False
True,49.0,73000.0,5,5,7,135,1,1,1,0,False,False,False
False,,,10,10,7,299,0,1,1,1,False,False,False
True,56.0,103000.0,2,10,10,721,1,1,1,1,False,False,True
False,19.0,65000.0,5,5,5,62,1,1,1,1,False,False,False
True,70.0,51000.0,2,10,7,801,1,1,1,0,True,False,True
True,,,10,10,7,398,0,1,1,1,False,False,False
True,60.0,79000.0,3,7,7,639,1,1,1,1,True,False,True
True,75.0,51000.0,10,10,5,836,1,1,1,1,True,False,False
True,58.0,86000.0,10,10,7,537,0,1,1,1,False,False,False
True,51.0,59000.0,2,10,7,341,1,1,1,0,True,False,True
True,51.0,84000.0,5,5,5,584,1,1,1,1,False,False,False
True,74.0,51000.0,10,10,5,670,1,1,1,1,True,False,False
True,66.0,33000.0,10,10,7,244,0,1,1,1,False,False,False
False,,,5,5,7,196,1,1,1,0,False,False,False
True,42.0,52000.0,5,5,7,2,1,1,1,0,False,False,False
True,18.0,68000.0,2,10,10,1092,1,1,1,1,True,False,True
False,51.0,73000.0,10,10,5,210,1,1,1,1,True,False,False
True,52.0,31000.0,2,10,10,1030,1,1,1,1,False,False,True
False,22.0,33000.0,10,10,7,96,0,1,1,1,True,False,False
True,50.0,87000.0,10,10,7,85,0,1,1,1,False,False,False
True,29.0,45000.0,3,7,7,188,1,1,1,1,True,False,True
True,47.0,62000.0,2,10,10,878,1,1,1,1,True,False,True
True,55.0,53000.0,2,10,10,538,1,1,1,1,True,False,True
False,61.0,54000.0,10,10,5,114,1,1,1,1,True,False,False
True,33.0,45000.0,2,10,10,182,1,1,1,1,True,False,True
False,64.0,69000.0,2,10,10,87,1,1,1,1,True,False,True
True,56.0,63000.0,10,10,5,893,1,1,1,1,False,False,False
True,61.0,74000.0,5,5,5,1055,1,1,1,1,True,False,False
True,59.0,57000.0,2,10,7,276,1,1,1,0,False,False,True
True,40.0,56000.0,10,10,7,228,0,1,1,1,True,False,False
False,26.0,75000.0,5,5,5,1777,1,1,1,1,True,False,False
True,22.0,47000.0,10,10,7,26,0,1,1,1,True,False,False
False,22.0,31000.0,10,10,7,147,0,1,1,1,False,False,False
False,37.0,64000.0,10,10,5,221,1,1,1,1,True,False,False
False,19.0,61000.0,10,10,5,1145,1,1,1,1,False,False,False
True,68.0,68000.0,3,7,7,502,1,1,1,1,False,False,True
True,69.0,60000.0,5,20,10,552,1,1,0,0,True,False,True
True,47.0,53000.0,5,20,10,248,1,1,0,0,False,False,True
True,47.0,59000.0,10,10,5,593,1,1,1,1,False,False,False
False,,,5,5,5,729,1,1,1,1,False,False,False
True,48.0,57000.0,3,7,7,224,1,1,1,1,True,False,True
True,67.0,96000.0,2,10,10,513,1,1,1,1,False,False,True
True,66.0,38000.0,5,5,7,109,1,1,1,0,False,False,False
True,34.0,37000.0,2,10,7,369,1,1,1,0,False,False,True
True,,,2,10,10,1082,1,1,1,1,False,False,True
True,49.0,111000.0,2,10,10,890,1,1,1,1,False,False,True
True,58.0,92000.0,5,20,10,528,1,1,0,0,False,False,True
True,,,5,5,5,855,1,1,1,1,False,False,False
True,53.0,97000.0,2,10,10,822,1,1,1,1,True,False,True
True,51.0,74000.0,10,10,5,248,1,1,1,1,False,False,False
True,,,2,10,10,1081,1,1,1,1,False,False,True
False,39.0,39000.0,10,10,5,281,1,1,1,1,True,False,False
False,73.0,116000.0,10,10,5,280,1,1,1,1,True,False,False
False,,,2,10,7,349,1,1,1,0,False,False,True
False,21.0,71000.0,10,10,7,988,0,1,1,1,True,False,False
True,64.0,56000.0,5,5,7,1035,1,1,1,0,True,False,False
False,42.0,62000.0,3,7,7,268,1,1,1,1,True,False,True
True,,,2,10,10,1009,1,1,1,1,False,False,True
True,38.0,75000.0,10,10,5,311,1,1,1,1,False,False,False
True,51.0,75000.0,3,7,7,325,1,1,1,1,True,False,True
True,25.0,63000.0,5,5,5,22,1,1,1,1,False,False,False
True,51.0,54000.0,10,10,7,879,0,1,1,1,False,False,False
False,55.0,66000.0,5,5,5,211,1,1,1,1,True,False,False
False,67.0,74000.0,2,10,7,1645,1,1,1,0,True,False,True
False,32.0,69000.0,5,5,5,745,1,1,1,1,True,False,False
True,,,5,5,7,475,1,1,1,0,False,False,False
False,61.0,54000.0,3,7,7,114,1,1,1,1,True,False,True
False,36.0,57000.0,2,10,7,890,1,1,1,0,False,False,True
True,51.0,42000.0,5,5,5,134,1,1,1,1,True,False,False
False,66.0,74000.0,2,10,10,253,1,1,1,1,True,False,True
False,29.0,67000.0,5,5,5,284,1,1,1,1,True,False,False
False,,,2,10,7,82,1,1,1,0,False,False,True
False,80.0,70000.0,10,10,7,141,0,1,1,1,False,False,False
True,51.0,81000.0,10,10,5,953,1,1,1,1,True,False,False
True,49.0,57000.0,5,5,7,474,1,1,1,0,False,False,False
False,57.0,90000.0,3,7,7,348,1,1,1,1,True,False,True
True,52.0,86000.0,2,10,10,820,1,1,1,1,False,False,True
False,,,3,7,7,138,1,1,1,1,False,False,True
False,56.0,110000.0,5,5,7,305,1,1,1,0,False,False,False
True,44.0,49000.0,3,7,7,210,1,1,1,1,False,False,True
False,65.0,73000.0,5,5,7,1130,1,1,1,0,True,False,False
False,40.0,34000.0,10,10,5,1240,1,1,1,1,True,False,False
False,,,5,5,5,84,1,1,1,1,False,False,False
True,64.0,72000.0,2,10,7,823,1,1,1,0,False,False,True
True,52.0,55000.0,10,10,5,863,1,1,1,1,False,False,False
True,54.0,63000.0,5,5,5,56,1,1,1,1,False,False,False
True,36.0,30000.0,5,5,5,509,1,1,1,1,False,False,False
True,54.0,33000.0,3,7,7,961,1,1,1,1,True,False,True
False,,,3,7,7,7,1,1,1,1,False,False,True
True,58.0,56000.0,5,5,5,1541,1,1,1,1,True,False,False
False,71.0,55000.0,10,10,7,230,0,1,1,1,True,False,False
False,70.0,70000.0,10,10,5,185,1,1,1,1,True,False,False
False,32.0,37000.0,5,5,7,36,1,1,1,0,False,False,False
True,19.0,43000.0,10,10,7,599,0,1,1,1,True,False,False
True,47.0,97000.0,5,5,5,1497,1,1,1,1,False,False,False
True,52.0,65000.0,10,10,7,576,0,1,1,1,False,False,False
False,,,3,7,7,397,1,1,1,1,False,False,True
True,59.0,99000.0,5,5,5,29,1,1,1,1,False,False,False
True,,,5,5,5,1015,1,1,1,1,False,False,False
True,54.0,99000.0,10,10,7,1024,0,1,1,1,False,False,False
True,54.0,70000.0,10,10,7,50,0,1,1,1,True,False,False
True,40.0,61000.0,5,5,5,816,1,1,1,1,False,False,False
True,35.0,66000.0,2,10,7,449,1,1,1,0,False,False,True
True,76.0,111000.0,10,10,5,595,1,1,1,1,True,False,False
False,,,10,10,5,121,1,1,1,1,False,False,False
False,26.0,34000.0,5,5,5,174,1,1,1,1,True,False,False
False,55.0,37000.0,5,5,5,699,1,1,1,1,True,False,False
True,52.0,60000.0,10,10,5,943,1,1,1,1,False,False,False
False,,,2,10,10,214,1,1,1,1,False,False,True
True,57.0,104000.0,3,7,7,935,1,1,1,1,True,False,True
False,21.0,39000.0,10,10,5,346,1,1,1,1,True,False,False
True,55.0,40000.0,5,20,10,809,1,1,0,0,True,False,True
True,39.0,47000.0,2,10,7,1801,1,1,1,0,True,False,True
False,25.0,63000.0,3,7,7,6,1,1,1,1,True,False,True
True,67.0,111000.0,10,10,7,957,0,1,1,1,False,False,False
True,62.0,103000.0,10,10,5,590,1,1,1,1,True,False,False
True,87.0,47000.0,10,10,5,498,1,1,1,1,False,False,False
True,70.0,36000.0,2,10,10,1322,1,1,1,1,True,False,True
True,37.0,60000.0,5,20,10,248,1,1,0,0,False,False,True
False,40.0,44000.0,10,10,7,1297,0,1,1,1,True,False,False
True,57.0,73000.0,10,10,5,438,1,1,1,1,False,False,False
True,,,10,10,7,13,0,1,1,1,False,False,False
False,65.0,82000.0,2,10,10,336,1,1,1,1,True,False,True
True,,,3,7,7,968,1,1,1,1,False,False,True
True,23.0,48000.0,5,5,7,101,1,1,1,0,True,False,False
True,64.0,70000.0,2,10,7,1045,1,1,1,0,True,False,True
True,50.0,63000.0,10,10,7,198,0,1,1,1,False,False,False
True,62.0,35000.0,5,5,7,488,1,1,1,0,True,False,False
True,40.0,80000.0,10,10,7,921,0,1,1,1,True,False,False
False,54.0,69000.0,2,10,10,65,1,1,1,1,True,False,True
True,,,2,10,10,869,1,1,1,1,False,False,True
True,76.0,71000.0,10,10,5,823,1,1,1,1,False,False,False
False,60.0,42000.0,10,10,5,420,1,1,1,1,True,False,False
True,36.0,73000.0,10,10,7,226,0,1,1,1,True,False,False
False,43.0,86000.0,5,5,5,181,1,1,1,1,True,False,False
True,73.0,71000.0,3,7,7,210,1,1,1,1,True,False,True
False,56.0,34000.0,3,7,7,150,1,1,1,1,True,False,True
True,62.0,85000.0,2,10,10,815,1,1,1,1,False,False,True
True,37.0,56000.0,2,10,10,776,1,1,1,1,True,False,True
True,35.0,35000.0,2,10,10,862,1,1,1,1,True,False,True
True,67.0,58000.0,3,7,7,409,1,1,1,1,False,True,True
True,45.0,74000.0,2,10,7,1003,1,1,1,0,True,False,True
True,51.0,86000.0,10,10,7,813,0,1,1,1,True,False,False
False,25.0,50000.0,10,10,7,789,0,1,1,1,True,False,False
True,82.0,97000.0,10,10,5,852,1,1,1,1,False,False,False
False,68.0,36000.0,2,10,10,199,1,1,1,1,True,False,True
True,52.0,55000.0,10,10,7,684,0,1,1,1,True,False,False
True,70.0,118000.0,5,5,7,468,1,1,1,0,False,False,False
True,82.0,116000.0,3,7,7,469,1,1,1,1,False,False,True
True,54.0,39000.0,2,10,10,64,1,1,1,1,True,False,True
False,62.0,77000.0,2,10,10,216,1,1,1,1,False,False,True
True,54.0,92000.0,3,7,7,911,1,1,1,1,True,False,True
True,70.0,96000.0,5,20,10,1108,1,1,0,0,False,False,True
False,21.0,42000.0,3,7,7,9,1,1,1,1,True,False,True
False,,,10,10,5,222,1,1,1,1,False,False,False
True,,,3,7,7,1037,1,1,1,1,False,False,True
False,52.0,37000.0,10,10,5,162,1,1,1,1,True,False,False
True,70.0,80000.0,2,10,10,972,1,1,1,1,False,False,True
False,69.0,86000.0,2,10,7,289,1,1,1,0,True,False,True
True,48.0,85000.0,10,10,7,917,0,1,1,1,False,False,False
False,,,10,10,7,1314,0,1,1,1,False,False,False
True,48.0,54000.0,10,10,5,347,1,1,1,1,False,False,False
True,48.0,32000.0,5,5,5,724,1,1,1,1,True,False,False
False,54.0,61000.0,3,7,7,188,1,1,1,1,True,False,True
True,47.0,53000.0,5,5,5,275,1,1,1,1,False,False,False
False,28.0,59000.0,2,10,10,269,1,1,1,1,True,False,True
False,,,10,10,7,349,0,1,1,1,False,False,False
True,51.0,48000.0,10,10,7,586,0,1,1,1,False,False,False
False,76.0,58000.0,5,5,5,1,1,1,1,1,True,False,False
True,65.0,83000.0,3,7,7,860,1,1,1,1,False,False,True
True,67.0,77000.0,10,10,7,522,0,1,1,1,False,False,False
False,34.0,50000.0,10,10,7,201,0,1,1,1,False,False,False
False,,,3,7,7,37,1,1,1,1,False,False,True
True,27.0,51000.0,10,10,5,897,1,1,1,1,False,False,False
False,21.0,37000.0,2,10,7,1779,1,1,1,0,True,False,True
True,79.0,78000.0,10,10,5,403,1,1,1,1,False,False,False
False,76.0,62000.0,10,10,7,133,0,1,1,1,True,False,False
False,89.0,55000.0,10,10,7,289,0,1,1,1,False,False,False
True,57.0,47000.0,10,10,5,414,1,1,1,1,True,False,False
False,66.0,31000.0,10,10,7,892,0,1,1,1,False,False,False
True,65.0,51000.0,5,5,7,5,1,1,1,0,True,False,False
True,66.0,55000.0,2,10,10,1175,1,1,1,1,True,False,True
True,29.0,38000.0,10,10,7,309,0,1,1,1,True,False,False
True,83.0,86000.0,2,10,10,737,1,1,1,1,False,False,True
True,65.0,116000.0,2,10,10,216,1,1,1,1,True,False,True
False,51.0,75000.0,5,5,5,87,1,1,1,1,True,False,False
True,56.0,55000.0,3,7,7,112,1,1,1,1,False,False,True
True,64.0,92000.0,10,10,5,447,1,1,1,1,False,False,False
False,47.0,54000.0,10,10,5,140,1,1,1,1,True,False,False
True,29.0,53000.0,10,10,5,650,1,1,1,1,True,False,False
True,21.0,46000.0,2,10,10,1523,1,1,1,1,True,False,True
True,53.0,69000.0,5,20,10,682,1,1,0,0,True,False,True
True,56.0,52000.0,2,10,10,383,1,1,1,1,False,False,True
False,75.0,56000.0,10,10,7,52,0,1,1,1,False,False,False
False,,,5,5,7,41,1,1,1,0,False,False,False
True,56.0,86000.0,5,5,5,199,1,1,1,1,False,False,False
True,,,5,5,5,636,1,1,1,1,False,False,False
True,63.0,79000.0,3,7,7,1035,1,1,1,1,True,False,True
True,76.0,100000.0,10,10,7,959,0,1,1,1,False,False,False
True,69.0,93000.0,3,7,7,707,1,1,1,1,False,False,True
False,,,3,7,7,406,1,1,1,1,False,False,True
True,55.0,74000.0,10,10,5,330,1,1,1,1,True,False,False
False,,,2,10,7,192,1,1,1,0,False,False,True
True,45.0,84000.0,2,10,10,789,1,1,1,1,True,False,True
True,21.0,32000.0,10,10,7,510,0,1,1,1,True,False,False
False,,,3,7,7,427,1,1,1,1,False,False,True
True,57.0,80000.0,10,10,7,271,0,1,1,1,True,False,False
False,,,2,10,10,38,1,1,1,1,False,False,True
False,,,5,5,5,152,1,1,1,1,False,False,False
False,57.0,71000.0,5,5,5,93,1,1,1,1,True,False,False
False,28.0,59000.0,5,5,7,259,1,1,1,0,True,False,False
True,76.0,52000.0,2,10,7,128,1,1,1,0,False,True,True
False,28.0,69000.0,3,7,7,311,1,1,1,1,True,False,True
False,45.0,96000.0,5,5,5,470,1,1,1,1,True,False,False
False,,,10,10,7,218,0,1,1,1,False,False,False
True,21.0,40000.0,2,10,10,1090,1,1,1,1,True,False,True
False,,,5,5,7,355,1,1,1,0,False,False,False
True,59.0,45000.0,3,7,7,411,1,1,1,1,False,False,True
True,69.0,101000.0,5,5,5,197,1,1,1,1,False,False,False
False,63.0,31000.0,2,10,10,197,1,1,1,1,True,False,True
True,73.0,113000.0,10,10,7,2,0,1,1,1,False,False,False
True,85.0,75000.0,3,7,7,464,1,1,1,1,False,False,True
False,49.0,32000.0,5,5,7,272,1,1,1,0,False,False,False
True,60.0,36000.0,5,20,10,27,1,1,0,0,False,False,True
False,42.0,43000.0,10,10,7,354,0,1,1,1,True,False,False
False,,,2,10,7,371,1,1,1,0,False,False,True
False,35.0,54000.0,10,10,5,253,1,1,1,1,False,True,False
True,36.0,47000.0,10,10,5,330,1,1,1,1,True,False,False
True,52.0,67000.0,2,10,10,27,1,1,1,1,True,False,True
True,46.0,68000.0,5,5,5,984,1,1,1,1,True,False,False
True,63.0,79000.0,10,10,7,773,0,1,1,1,True,False,False
False,21.0,34000.0,10,10,5,151,1,1,1,1,True,False,False
False,69.0,48000.0,10,10,7,162,0,1,1,1,True,False,False
True,21.0,42000.0,5,5,5,9,1,1,1,1,True,False,False
True,70.0,91000.0,5,20,10,20,1,1,0,0,False,False,True
False,63.0,100000.0,5,20,10,917,1,1,0,0,False,False,True
False,,,5,5,5,580,1,1,1,1,False,False,False
False,,,5,20,10,5,1,1,0,0,False,False,True
True,32.0,53000.0,3,7,7,782,1,1,1,1,True,False,True
True,53.0,75000.0,5,5,5,891,1,1,1,1,True,False,False
False,58.0,43000.0,10,10,5,122,1,1,1,1,True,False,False
True,62.0,52000.0,10,10,7,850,0,1,1,1,True,False,False
False,57.0,52000.0,5,5,5,303,1,1,1,1,True,False,False
True,68.0,68000.0,5,5,7,140,1,1,1,0,False,False,False
False,47.0,46000.0,3,7,7,301,1,1,1,1,True,False,True
True,,,5,5,5,316,1,1,1,1,False,False,False
True,52.0,51000.0,5,5,7,115,1,1,1,0,True,False,False
True,67.0,41000.0,2,10,10,66,1,1,1,1,True,False,True
True,68.0,68000.0,2,10,10,502,1,1,1,1,False,False,True
False,48.0,56000.0,10,10,7,1674,0,1,1,1,True,False,False
True,61.0,96000.0,2,10,10,313,1,1,1,1,False,False,True
True,81.0,82000.0,10,10,7,155,0,1,1,1,True,False,False
True,70.0,84000.0,3,7,7,452,1,1,1,1,True,False,True
True,40.0,75000.0,5,5,7,165,1,1,1,0,False,False,False
True,69.0,109000.0,3,7,7,91,1,1,1,1,False,False,True
True,57.0,77000.0,10,10,7,197,0,1,1,1,True,False,False
True,44.0,31000.0,3,7,7,248,1,1,1,1,False,False,True
True,36.0,62000.0,10,10,5,268,1,1,1,1,True,False,False
False,43.0,88000.0,10,10,5,66,1,1,1,1,True,False,False
True,69.0,118000.0,3,7,7,1032,1,1,1,1,False,False,True
True,47.0,77000.0,5,20,10,429,1,1,0,0,True,False,True
True,45.0,33000.0,3,7,7,8,1,1,1,1,True,False,True
False,61.0,31000.0,5,20,10,964,1,1,0,0,True,False,True
True,57.0,61000.0,10,10,7,395,0,1,1,1,True,False,False
True,62.0,64000.0,5,5,7,68,1,1,1,0,True,False,False
True,66.0,55000.0,5,5,7,628,1,1,1,0,True,False,False
False,58.0,62000.0,2,10,7,196,1,1,1,0,False,False,True
True,35.0,49000.0,10,10,5,1059,1,1,1,1,True,False,False
False,42.0,71000.0,2,10,10,306,1,1,1,1,True,False,True
True,48.0,74000.0,3,7,7,290,1,1,1,1,True,False,True
False,36.0,34000.0,5,5,7,131,1,1,1,0,True,False,False
False,53.0,55000.0,5,5,5,273,1,1,1,1,False,False,False
False,50.0,37000.0,10,10,5,147,1,1,1,1,True,False,False
False,68.0,52000.0,5,5,7,761,1,1,1,0,True,False,False
True,53.0,84000.0,2,10,10,318,1,1,1,1,False,False,True
True,54.0,73000.0,5,5,5,1620,1,1,1,1,True,False,False
False,77.0,57000.0,5,5,5,314,1,1,1,1,True,False,False
False,57.0,55000.0,5,5,5,1514,1,1,1,1,True,False,False
True,80.0,74000.0,10,10,7,213,0,1,1,1,True,False,False
False,62.0,37000.0,10,10,7,10,0,1,1,1,True,False,False
False,,,5,20,10,39,1,1,0,0,False,False,True
True,80.0,38000.0,5,5,7,682,1,1,1,0,False,False,False
False,,,3,7,7,51,1,1,1,1,False,False,True
False,82.0,92000.0,5,5,7,71,1,1,1,0,False,False,False
True,27.0,35000.0,2,10,10,197,1,1,1,1,True,False,True
False,54.0,33000.0,5,5,5,300,1,1,1,1,True,False,False
False,,,10,10,5,828,1,1,1,1,False,False,False
True,30.0,48000.0,2,10,10,95,1,1,1,1,True,False,True
True,63.0,102000.0,10,10,5,260,1,1,1,1,False,False,False
True,57.0,83000.0,10,10,7,839,0,1,1,1,False,False,False
True,,,5,5,5,755,1,1,1,1,False,False,False
True,54.0,83000.0,10,10,5,295,1,1,1,1,True,False,False
False,60.0,91000.0,10,10,7,338,0,1,1,1,True,False,False
True,30.0,51000.0,5,20,10,237,1,1,0,0,False,False,True
False,62.0,40000.0,2,10,10,27,1,1,1,1,False,False,True
